	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d
495	16.117285	6.590276	13.585893	-61.262276	6.966214	18.201857	12.590014	-5.553638	0.028098	-11.370592	-3.258602	-17.935425	-3.740960	7.646292	-89.005592	2.161493	-0.066871	-90.270821	4.958003	-1.241609	-0.921477	-0.301463	-0.830699	-0.026867
496	17.168463	6.375322	13.339504	-61.980675	6.713207	19.312920	11.912765	-5.426698	-0.318308	-11.310246	-3.049929	-17.430967	-3.485361	7.490465	-89.109055	2.220718	-0.029547	-89.966484	3.954982	-1.349543	-0.940468	-0.490786	-0.809910	-0.039927
497	18.189260	6.135781	13.085501	-62.516647	6.462909	20.356983	11.231747	-5.296241	-0.702709	-11.251127	-2.829053	-16.930401	-3.219517	7.325021	-89.235687	2.280332	0.003717	-89.669014	2.984421	-1.523446	-0.950147	-0.689470	-0.778597	-0.041551
498	19.171329	5.879042	12.828959	-62.861565	6.200313	21.279846	10.547498	-5.160412	-1.099958	-11.192412	-2.605544	-16.453335	-2.946139	7.148911	-89.386185	2.341300	0.032914	-89.378723	2.127861	-1.730687	-0.944951	-0.877501	-0.737175	-0.032719
499	20.109537	5.612004	12.572652	-63.004246	5.908514	22.033520	9.861012	-5.019393	-1.485129	-11.132097	-2.386476	-16.013048	-2.668494	6.962924	-89.560005	2.404491	0.058237	-89.095718	1.438527	-1.927501	-0.919391	-1.070706	-0.687129	-0.016028
500	21.000866	5.339798	12.318964	-62.929401	5.574530	22.580046	9.173307	-4.874662	-1.833597	-11.066409	-2.177240	-15.618089	-2.390103	6.769176	-89.755508	2.470519	0.079831	-88.820305	0.915962	-2.104765	-0.875687	-1.259186	-0.636666	0.004761
501	21.844568	5.065705	12.071159	-62.619648	5.192052	22.890663	8.485991	-4.727101	-2.123218	-10.991607	-1.983203	-15.272718	-2.113802	6.571138	-89.970825	2.539650	0.097703	-88.552635	0.492468	-2.243549	-0.817473	-1.451653	-0.596301	0.024516
502	22.642370	4.791437	11.834394	-62.060806	4.761250	22.943909	7.801265	-4.576372	-2.336510	-10.903881	-1.809694	-14.977160	-1.841416	6.373123	-90.204277	2.611832	0.112039	-88.292923	0.133385	-2.293810	-0.747682	-1.610209	-0.563483	0.037909
503	23.395924	4.517382	11.615876	-61.244061	4.286185	22.728062	7.120777	-4.422223	-2.462249	-10.799578	-1.660206	-14.730388	-1.574000	6.179901	-90.454773	2.686817	0.122748	-88.041191	-0.125925	-2.153157	-0.664410	-1.715829	-0.529952	0.040791
504	24.107574	4.243013	11.424108	-60.169117	3.773123	22.249411	6.446004	-4.264347	-2.495208	-10.675147	-1.536203	-14.534209	-1.312160	5.996447	-90.721008	2.764221	0.129637	-87.797462	-0.217886	-1.774507	-0.569056	-1.741924	-0.494245	0.032408
505	24.777956	3.967375	11.265947	-58.842751	3.231112	21.538361	5.777897	-4.103312	-2.438097	-10.528107	-1.437405	-14.394335	-1.057567	5.826576	-90.999840	2.843666	0.132188	-87.561302	-0.180164	-1.202984	-0.469546	-1.726788	-0.462517	0.015641
506	25.406839	3.690690	11.144573	-57.278393	2.673150	20.643879	5.116410	-3.940738	-2.300749	-10.356341	-1.362412	-14.317893	-0.813441	5.672841	-91.285538	2.924740	0.129495	-87.332367	-0.122522	-0.574411	-0.381631	-1.685168	-0.446666	-0.005314
507	25.992386	3.413746	11.060281	-55.492264	2.115793	19.620960	4.460449	-3.778782	-2.099025	-10.158265	-1.308677	-14.309731	-0.583293	5.536777	-91.571655	3.006970	0.120452	-87.110168	-0.148114	-0.025780	-0.316635	-1.630877	-0.447768	-0.025303
508	26.530531	3.137348	11.012387	-53.499439	1.577092	18.518684	3.810316	-3.620076	-1.852827	-9.934157	-1.271870	-14.369154	-0.369644	5.420067	-91.853203	3.089797	0.104054	-86.894302	-0.338334	0.352323	-0.278462	-1.569215	-0.458945	-0.040798
509	27.015011	2.861752	10.998840	-51.311459	1.072804	17.373827	3.166386	-3.467954	-1.583322	-9.684911	-1.246258	-14.490435	-0.173761	5.324179	-92.126846	3.172519	0.079600	-86.684578	-0.679839	0.548645	-0.259838	-1.527949	-0.477148	-0.047644
510	27.438223	2.586715	11.014255	-48.936954	0.614534	16.213341	2.530549	-3.325353	-1.307985	-9.414839	-1.227002	-14.664576	0.003749	5.250095	-92.390923	3.254316	0.046995	-86.481224	-1.184718	0.651943	-0.239022	-1.504602	-0.502930	-0.045051
511	27.792849	2.312013	11.049404	-46.382690	0.207160	15.056652	1.904294	-3.193675	-1.039737	-9.128076	-1.211856	-14.880366	0.162756	5.198053	-92.644989	3.334422	0.006813	-86.284653	-1.448280	0.808140	-0.196670	-1.522888	-0.531335	-0.035383
512	28.071802	2.038358	11.093614	-43.657833	-0.138203	13.943436	1.289215	-3.072952	-0.786596	-8.830602	-1.200742	-15.124767	0.303556	5.167389	-92.889801	3.411956	-0.039818	-86.095909	-1.996803	0.913826	-0.128582	-1.534021	-0.554540	-0.024213
513	28.268732	1.768556	11.134736	-40.770390	-0.422838	12.898397	0.686929	-2.963148	-0.552295	-8.529229	-1.194456	-15.386090	0.426533	5.156331	-93.127426	3.486124	-0.091821	-85.915947	-2.581047	1.026726	-0.027339	-1.522169	-0.566015	-0.016044
514	28.378252	1.506840	11.157811	-37.732113	-0.650212	11.952548	0.097720	-2.864361	-0.336636	-8.230964	-1.193622	-15.656511	0.532386	5.161760	-93.361412	3.556164	-0.148296	-85.745651	-3.305691	1.171361	0.112103	-1.442530	-0.569660	-0.012483
515	28.396921	1.257751	11.143508	-34.557976	-0.828746	11.140481	-0.479716	-2.776375	-0.136395	-7.942981	-1.198808	-15.933518	0.622238	5.179320	-93.596230	3.621253	-0.208655	-85.585709	-4.179219	1.356198	0.285621	-1.291699	-0.572551	-0.012806
516	28.324789	1.025593	11.067088	-31.267885	-0.970773	10.501967	-1.047496	-2.698254	0.053381	-7.671859	-1.210703	-16.218920	0.697683	5.203981	-93.836258	3.680617	-0.272546	-85.436600	-5.248898	1.584800	0.483103	-1.106774	-0.587350	-0.012142
517	28.165220	0.814946	10.898901	-27.890718	-1.090653	10.079044	-1.608498	-2.628425	0.238227	-7.423778	-1.229603	-16.514051	0.760519	5.230382	-94.085693	3.733657	-0.339604	-85.298874	-6.549517	1.847975	0.687979	-0.901811	-0.625264	-0.005653
518	27.926384	0.630089	10.608058	-24.466011	-1.199246	9.912049	-2.164865	-2.564945	0.422368	-7.203913	-1.254110	-16.815029	0.812814	5.253786	-94.348686	3.780179	-0.409539	-85.172836	-8.048410	2.117708	0.877203	-0.713033	-0.696995	0.008029
519	27.621593	0.473917	10.166883	-21.044239	-1.298346	10.037368	-2.716293	-2.505897	0.608603	-7.020121	-1.280586	-17.111475	0.856818	5.270564	-94.629341	3.820411	-0.481801	-85.058960	-9.779620	2.311123	1.023124	-0.538671	-0.815103	0.027734
520	27.268652	0.348166	9.556244	-17.685453	-1.378884	10.477195	-3.261086	-2.449623	0.796627	-6.880973	-1.304334	-17.386442	0.894705	5.277911	-94.931587	3.855033	-0.555488	-84.957321	-11.778234	2.310354	1.100494	-0.398795	-0.973600	0.050937
521	26.890331	0.254552	8.770226	-14.457402	-1.424024	11.228944	-3.795179	-2.394380	0.983780	-6.795595	-1.321536	-17.618246	0.928474	5.274508	-95.259117	3.885019	-0.629296	-84.867775	-13.990489	2.019873	1.099459	-0.313504	-1.138727	0.073281
522	26.513031	0.195447	7.821998	-11.432356	-1.415460	12.258142	-4.312913	-2.338735	1.165580	-6.773021	-1.329067	-17.784254	0.959842	5.260312	-95.614944	3.911431	-0.701719	-84.789810	-16.253424	1.413259	1.031260	-0.292026	-1.261284	0.090920
523	26.163984	0.172814	6.747408	-8.680737	-1.340115	13.499985	-4.807026	-2.281587	1.336999	-6.821961	-1.323545	-17.865412	0.989976	5.236512	-96.000793	3.935024	-0.771364	-84.722961	-18.400532	0.526504	0.920767	-0.340810	-1.303891	0.100213
524	25.867271	0.187037	5.602480	-6.264710	-1.196133	14.866865	-5.269407	-2.221518	1.492854	-6.950580	-1.301151	-17.850424	1.019525	5.205337	-96.416550	3.956099	-0.837088	-84.666725	-20.327545	-0.567299	0.796845	-0.457595	-1.261528	0.099837
525	25.641752	0.236591	4.456367	-4.234220	-0.995931	16.257917	-5.693110	-2.156276	1.629551	-7.164998	-1.258366	-17.738264	1.049039	5.169262	-96.859825	3.974435	-0.898152	-84.621185	-21.911913	-1.760398	0.683207	-0.658055	-1.151690	0.090871
526	25.496689	0.316274	3.379530	-2.621938	-0.764172	17.573885	-6.074646	-2.082573	1.745871	-7.467459	-1.193638	-17.537859	1.079439	5.130270	-97.325737	3.989366	-0.954379	-84.586464	-22.933073	-2.910358	0.593556	-0.944587	-0.992165	0.075742
527	25.433657	0.418541	2.431576	-1.443903	-0.529838	18.738766	-6.413881	-1.996390	1.843264	-7.856475	-1.108323	-17.265858	1.112004	5.089216	-97.806610	3.999830	-1.005919	-84.562767	-23.572853	-3.944049	0.532793	-1.271104	-0.794559	0.057331
528	25.446367	0.534617	1.651466	-0.695889	-0.331069	19.689739	-6.714087	-1.894148	1.923813	-8.327534	-1.005069	-16.942398	1.148368	5.045795	-98.292564	4.004551	-1.053397	-84.550034	-23.300440	-4.636369	0.504824	-1.600809	-0.571231	0.036427
529	25.523252	0.656030	1.054075	-0.360664	-0.192930	20.411194	-6.980364	-1.773596	1.987157	-8.874357	-0.886168	-16.586447	1.190480	4.998969	-98.772194	4.002079	-1.097651	-84.547920	-22.409138	-5.004406	0.501306	-1.883298	-0.337852	0.013862
530	25.648502	0.774557	0.633044	-0.406803	-0.134569	20.905584	-7.218332	-1.633881	2.029861	-9.491274	-0.753280	-16.214182	1.240265	4.947395	-99.233727	3.991025	-1.139741	-84.555405	-20.789461	-5.007257	0.514930	-2.098938	-0.108003	-0.008913
531	25.802937	0.880810	0.368930	-0.789874	-0.162265	21.190578	-7.433690	-1.474136	2.047312	-10.173168	-0.608488	-15.839215	1.299986	4.889955	-99.666214	3.970047	-1.180930	-84.571327	-18.441423	-4.610089	0.541544	-2.238458	0.107461	-0.030274
532	25.966358	0.962868	0.240216	-1.454714	-0.267402	21.288565	-7.628781	-1.292533	2.034982	-10.918359	-0.454600	-15.472040	1.372641	4.826274	-100.060600	3.938153	-1.222434	-84.594284	-20.096573	-3.676669	0.760629	-2.286520	0.309646	-0.048550
533	26.116909	1.005123	0.231217	-2.334334	-0.425174	21.221828	-7.802848	-1.086208	1.991100	-11.728829	-0.294811	-15.122503	1.461729	4.756901	-100.410439	3.894714	-1.265383	-84.623093	-18.697609	-3.279034	0.869065	-2.237135	0.510620	-0.064573
534	26.235929	0.991094	0.335549	-3.356020	-0.600116	21.011967	-7.950901	-0.850976	1.917888	-12.610098	-0.131626	-14.801710	1.571467	4.683459	-100.711845	3.839490	-1.310521	-84.656837	-16.934515	-2.706146	0.988804	-2.050649	0.702764	-0.077121
535	26.308142	0.905866	0.555327	-4.447447	-0.753980	20.677769	-8.064182	-0.581200	1.821285	-13.571115	0.033222	-14.522461	1.706401	4.608212	-100.963135	3.772293	-1.358104	-84.695572	-14.822474	-2.014658	1.091868	-1.742103	0.854753	-0.087426
536	26.325800	0.737881	0.894154	-5.547536	-0.854189	20.233936	-8.130639	-0.270206	1.709927	-14.622467	0.197586	-14.298422	1.871212	4.533905	-101.164078	3.692930	-1.407818	-84.740005	-12.353414	-1.248707	1.146496	-1.273428	0.908904	-0.096551
537	26.287464	0.478553	1.349579	-6.612962	-0.878451	19.689405	-8.135811	0.088509	1.594661	-15.776898	0.355667	-14.146445	2.069765	4.462931	-101.315117	3.601154	-1.458595	-84.791435	-9.572023	-0.440019	1.123839	-0.616791	0.828339	-0.108567
538	26.200523	0.123150	1.904551	-7.627179	-0.821260	19.045317	-8.062635	0.500233	1.485433	-17.050423	0.495895	-14.087940	2.304238	4.397192	-101.416618	3.496760	-1.508883	-84.850533	-6.678984	0.400010	1.014454	0.262658	0.607941	-0.124732
539	26.076944	-0.327012	2.528888	-8.593368	-0.697206	18.289230	-7.894205	0.968852	1.388666	-18.458900	0.599784	-14.148334	2.574193	4.338123	-101.468498	3.379701	-1.556736	-84.917336	-3.704910	1.357650	0.840383	1.275749	0.278459	-0.142957
540	25.931129	-0.862805	3.185023	-9.524169	-0.536425	17.405191	-7.614359	1.495870	1.305243	-20.017111	0.645877	-14.350936	2.875502	4.287153	-101.470299	3.250144	-1.600581	-84.991577	-0.402699	2.658042	0.647798	2.317115	-0.119342	-0.157094
541	25.774521	-1.467462	3.838983	-10.427891	-0.370150	16.396048	-7.208525	2.079738	1.230628	-21.735273	0.616413	-14.709072	3.200515	4.246144	-101.422470	3.108612	-1.639645	-85.073387	3.390453	4.443748	0.468692	3.212854	-0.535957	-0.160805
542	25.610178	-2.118242	4.467280	-11.298215	-0.216744	15.297951	-6.665651	2.714699	1.154269	-23.616953	0.504812	-15.216787	3.538467	4.217395	-101.327576	2.956151	-1.674052	-85.163574	7.624974	6.664083	0.304279	3.850991	-0.948768	-0.149340
543	25.432230	-2.786379	5.057088	-12.114900	-0.080871	14.172188	-5.979686	3.390545	1.060676	-25.656803	0.319110	-15.845472	3.876609	4.203128	-101.190971	2.794364	-1.704860	-85.264175	12.072366	9.121583	0.132144	4.112257	-1.346054	-0.125122
544	25.225420	-3.440436	5.602550	-12.847188	0.040001	13.083281	-5.152876	4.092923	0.931298	-27.839003	0.082944	-16.545189	4.201820	4.204901	-101.021378	2.625475	-1.733694	-85.378265	16.449438	11.637260	-0.061367	3.915803	-1.734396	-0.094834
545	24.970934	-4.049478	6.101395	-13.464851	0.147749	12.079805	-4.195659	4.804050	0.747989	-30.137722	-0.168644	-17.251123	4.502387	4.222666	-100.830299	2.452083	-1.762246	-85.510139	20.592970	14.097078	-0.270922	3.214861	-2.101147	-0.066141
546	24.650667	-4.589155	6.552917	-13.944175	0.241039	11.187793	-3.125172	5.503195	0.495644	-32.519936	-0.393451	-17.892801	4.769538	4.254718	-100.631233	2.276907	-1.791884	-85.664558	24.423986	16.446175	-0.476065	2.049703	-2.413270	-0.045745
547	24.252960	-5.045449	6.957623	-14.274310	0.314224	10.412287	-1.964408	6.167942	0.165374	-34.946697	-0.547222	-18.405441	4.998525	4.297740	-100.437813	2.102318	-1.822976	-85.846573	27.925632	18.668898	-0.655957	0.568536	-2.628981	-0.040661
548	23.772310	-5.416636	7.317328	-14.456219	0.360181	9.743667	-0.738245	6.775743	-0.242651	-37.378498	-0.589731	-18.739996	5.188438	4.347289	-100.262100	1.930063	-1.854864	-86.060303	31.060743	20.760561	-0.797380	-0.942056	-2.716618	-0.056782
549	23.210104	-5.711331	7.631161	-14.501072	0.372757	9.166288	0.529280	7.307257	-0.717766	-39.779297	-0.493860	-18.871187	5.341428	4.398226	-100.112625	1.761012	-1.885821	-86.308594	33.811333	22.742294	-0.896555	-2.093025	-2.672528	-0.091395
550	22.573343	-5.944088	7.892972	-14.429006	0.347263	8.666658	1.815631	7.748910	-1.241200	-42.118496	-0.251769	-18.799591	5.461133	4.444997	-99.993546	1.595228	-1.913453	-86.592049	36.164127	24.643343	-0.951997	-2.497684	-2.527020	-0.129771
551	21.873676	-6.131238	8.091303	-14.264433	0.282631	8.238996	3.101782	8.094344	-1.790245	-44.374020	0.122749	-18.550051	5.550932	4.482440	-99.904091	1.432283	-1.934864	-86.908867	38.105373	26.484663	-0.964187	-1.900901	-2.343488	-0.146926
552	21.126646	-6.287477	8.215659	-14.034945	0.182757	7.882515	4.370285	8.344768	-2.342385	-46.529716	0.596474	-18.167336	5.613037	4.506304	-99.839012	1.271544	-1.947207	-87.254814	39.625973	28.268864	-0.934751	-0.293649	-2.167661	-0.119530
553	20.348417	-6.422755	8.261115	-13.767069	0.056888	7.598966	5.606165	8.507092	-2.878265	-48.574787	1.124840	-17.711203	5.647440	4.513957	-99.789658	1.112476	-1.948241	-87.623474	40.757610	29.961802	-0.869424	2.068974	-2.024129	-0.042063
554	19.553844	-6.540431	8.232640	-13.484116	-0.081903	7.390270	6.799434	8.590609	-3.386046	-50.501335	1.663739	-17.249622	5.651875	4.505474	-99.745285	0.954761	-1.936604	-88.006958	41.509155	31.503441	-0.776222	4.760193	-1.917684	0.071439
555	18.753862	-6.639230	8.145094	-13.202746	-0.218737	7.256260	7.946517	8.604217	-3.862326	-52.304207	2.177599	-16.855099	5.622535	4.483642	-99.694511	0.798303	-1.912230	-88.396591	41.903458	32.808449	-0.666724	7.271150	-1.860686	0.200633
556	17.957409	-6.714111	8.018919	-12.934761	-0.339841	7.193765	9.050964	8.554968	-4.309824	-53.979786	2.641986	-16.598164	5.555022	4.453793	-99.626411	0.643208	-1.876060	-88.783768	41.914631	33.791058	-0.550653	9.183540	-1.829898	0.325742
557	17.170536	-6.758636	7.877094	-12.685812	-0.434311	7.192035	10.121273	8.448003	-4.731547	-55.522236	3.041453	-16.539930	5.445726	4.422804	-99.531418	0.489819	-1.830042	-89.160324	41.583843	34.379204	-0.436687	10.291329	-1.774154	0.431018
558	16.396997	-6.766762	7.740496	-12.456972	-0.496231	7.232891	11.168708	8.286238	-5.125011	-56.921722	3.368209	-16.726902	5.293106	4.398155	-99.402649	0.338623	-1.776580	-89.519394	40.989651	34.544586	-0.326821	10.596123	-1.674520	0.509218
559	15.638377	-6.734784	7.627959	-12.245692	-0.524113	7.291495	12.205959	8.070970	-5.478646	-58.165688	3.617536	-17.189001	5.098438	4.386590	-99.236725	0.190302	-1.718149	-89.855621	40.220982	34.286987	-0.221985	10.172519	-1.589300	0.567861
560	14.894333	-6.662879	7.553480	-12.046180	-0.519473	7.341793	13.245043	7.803119	-5.773589	-59.241100	3.782787	-17.934507	4.865163	4.392944	-99.033569	0.045814	-1.656855	-90.165398	39.322723	33.632236	-0.121842	9.156513	-1.598681	0.618377
561	14.162997	-6.554842	7.524556	-11.852189	-0.486057	7.358490	14.294399	7.484317	-5.988181	-60.136646	3.852659	-18.945255	4.597705	4.419128	-98.795174	-0.093745	-1.594391	-90.446701	38.343124	32.634136	-0.028738	7.775034	-1.745985	0.668580
562	13.441408	-6.416863	7.540762	-11.658422	-0.429667	7.321374	15.358036	7.117751	-6.103771	-60.843147	3.813406	-20.175360	4.300660	4.463754	-98.524796	-0.227221	-1.532106	-90.698997	37.313023	31.368608	0.055330	6.282250	-2.005656	0.722024
563	12.726369	-6.255975	7.594622	-11.461237	-0.356343	7.216784	16.432932	6.708457	-6.110262	-61.352112	3.654946	-21.555851	3.978598	4.522294	-98.226234	-0.353679	-1.470987	-90.922798	36.257721	29.917965	0.127612	4.849045	-2.315447	0.778502
564	12.014074	-6.079270	7.673352	-11.259169	-0.271250	7.038132	17.509737	6.262662	-6.007874	-61.656002	3.374756	-23.002056	3.636060	4.587260	-97.903671	-0.472468	-1.411656	-91.119728	35.194794	28.368515	0.189984	3.496579	-2.599880	0.835005
565	11.299751	-5.893718	7.765467	-11.050087	-0.176842	6.781750	18.574171	5.787249	-5.803596	-61.750469	2.978198	-24.422520	3.277634	4.649406	-97.561188	-0.583121	-1.354681	-91.292107	34.128895	26.795139	0.244266	2.212273	-2.824134	0.885659
566	10.578402	-5.705509	7.862519	-10.831106	-0.073386	6.447552	19.608587	5.289511	-5.506305	-61.634178	2.474248	-25.729876	2.907854	4.699116	-97.202545	-0.685483	-1.300475	-91.442757	33.050350	25.244034	0.291797	1.047397	-2.960408	0.919183
567	9.844030	-5.520194	7.959243	-10.598130	0.039398	6.040849	20.594652	4.777818	-5.122880	-61.308865	1.872303	-26.853960	2.531875	4.728141	-96.832069	-0.779766	-1.249484	-91.574814	31.925903	23.742601	0.333185	0.111567	-2.979830	0.926096
568	9.092073	-5.341603	8.050300	-10.347420	0.160153	5.576413	21.516829	4.261335	-4.656849	-60.778431	1.181022	-27.753420	2.155499	4.731352	-96.455017	-0.866627	-1.201911	-91.691376	30.737043	22.299578	0.369964	-0.530404	-2.852182	0.900656
569	8.319481	-5.171410	8.129498	-10.076105	0.285432	5.078173	22.362928	3.749195	-4.110235	-60.045185	0.410164	-28.420254	1.784597	4.706985	-96.076813	-0.947162	-1.157982	-91.795303	29.452566	20.922102	0.404389	-0.844272	-2.577661	0.844535
570	7.524928	-5.008625	8.189662	-9.782553	0.409664	4.575143	23.124725	3.248770	-3.486603	-59.108402	-0.428071	-28.878279	1.423800	4.656276	-95.701271	-1.022793	-1.117970	-91.889328	28.060339	19.617887	0.440607	-0.905423	-2.199801	0.765603
571	6.707901	-4.851067	8.223216	-9.465348	0.526540	4.098985	23.798397	2.765473	-2.793258	-57.963821	-1.316905	-29.170588	1.076707	4.582567	-95.330566	-1.095081	-1.082192	-91.975899	26.543823	18.402891	0.484732	-0.832585	-1.769778	0.674381
572	5.869633	-4.696310	8.225521	-9.123442	0.630489	3.678524	24.383333	2.302848	-2.042000	-56.604404	-2.234477	-29.344839	0.746353	4.490957	-94.966362	-1.165776	-1.051003	-92.057541	24.858047	17.281933	0.540437	-0.732600	-1.340240	0.580720
573	5.014884	-4.541528	8.194168	-8.758812	0.716386	3.335857	24.882914	1.862717	-1.249968	-55.022526	-3.153619	-29.441250	0.435443	4.387755	-94.610634	-1.236552	-1.024802	-92.136955	22.998653	16.264591	0.609597	-0.662709	-0.938554	0.492159
574	4.150206	-4.384824	8.127982	-8.373755	0.781285	3.083494	25.302856	1.444951	-0.440213	-53.213108	-4.042643	-29.489151	0.145780	4.280343	-94.264313	-1.308892	-1.003913	-92.217087	20.963766	15.366933	0.692548	-0.659412	-0.589165	0.412737
575	3.285199	-4.225220	8.025439	-7.973180	0.823923	2.924554	25.649353	1.048166	0.357667	-51.174335	-4.865673	-29.505442	-0.121588	4.176610	-93.926369	-1.383820	-0.988894	-92.300583	18.744810	14.600507	0.791637	-0.775304	-0.311229	0.345998
576	2.428528	-4.064260	7.887409	-7.562225	0.845675	2.850909	25.928301	0.670190	1.111682	-48.910236	-5.585039	-29.493847	-0.366249	4.083995	-93.595055	-1.461896	-0.980321	-92.389732	16.348072	13.990370	0.910614	-0.983448	-0.117171	0.293344
577	1.589139	-3.905310	7.717601	-7.148787	0.849224	2.845660	26.143772	0.309268	1.790898	-46.429195	-6.164645	-29.448074	-0.587833	4.008706	-93.268738	-1.543089	-0.978887	-92.486092	13.834977	13.546084	1.050464	-1.203450	-0.000078	0.258223
578	0.774192	-3.753486	7.521375	-6.740864	0.838566	2.888124	26.298006	-0.035443	2.368360	-43.744770	-6.572549	-29.358261	-0.785998	3.955744	-92.946228	-1.626928	-0.985179	-92.590660	11.284437	13.267426	1.210262	-1.471884	0.034551	0.243711
579	-0.008609	-3.613962	7.304664	-6.348090	0.817862	2.958833	26.390837	-0.363198	2.822311	-40.873657	-6.783723	-29.210653	-0.960343	3.929089	-92.626663	-1.712452	-0.999642	-92.703354	8.688253	13.181789	1.394899	-1.891944	-0.050900	0.250968
580	-0.751854	-3.491371	7.073276	-5.979820	0.788328	3.037548	26.419886	-0.671742	3.138916	-37.832802	-6.785079	-28.983509	-1.110474	3.932013	-92.309479	-1.798453	-1.022446	-92.823395	6.429214	13.277137	1.607866	-2.485623	-0.293374	0.270771
581	-1.449076	-3.389323	6.832858	-5.643576	0.760110	3.126884	26.379566	-0.956932	3.312391	-34.636841	-6.579378	-28.648170	-1.236064	3.967058	-91.993965	-1.883517	-1.053517	-92.948997	4.062231	13.517072	1.838607	-3.201476	-0.686292	0.283902
582	-2.094353	-3.309954	6.589347	-5.347341	0.734713	3.217373	26.263720	-1.212385	3.347365	-31.299246	-6.188403	-28.179039	-1.336609	4.035684	-91.679001	-1.966169	-1.092655	-93.077888	1.861594	13.872595	2.086169	-4.009433	-1.180081	0.270577
583	-2.684565	-3.254412	6.349682	-5.097593	0.716581	3.302618	26.066751	-1.429523	3.260873	-27.833511	-5.653145	-27.563763	-1.412052	4.137929	-91.362946	-2.045027	-1.139567	-93.207169	-0.263991	14.339190	2.352041	-4.927241	-1.705933	0.214351
584	-3.218606	-3.222004	6.120049	-4.900229	0.709296	3.372308	25.787676	-1.596996	3.084342	-24.259277	-5.031255	-26.812220	-1.462933	4.271519	-91.043831	-2.118820	-1.193713	-93.333900	-2.280880	14.893497	2.633927	-5.991899	-2.191003	0.108390
585	-3.699244	-3.210518	5.907081	-4.759416	0.714929	3.411549	25.431084	-1.701760	2.862806	-20.605042	-4.389588	-25.963352	-1.490718	4.432057	-90.719765	-2.186337	-1.254291	-93.454903	-4.125854	15.544461	2.932775	-7.269816	-2.588306	-0.044096
586	-4.130852	-3.214879	5.715127	-4.679775	0.733528	3.407585	25.009134	-1.731097	2.652070	-16.914831	-3.794205	-25.086929	-1.498289	4.612797	-90.388710	-2.246577	-1.320058	-93.567261	-5.752753	16.293951	3.243977	-8.848200	-2.890544	-0.229249
587	-4.519853	-3.228049	5.546945	-4.665361	0.764734	3.352333	24.542252	-1.675261	2.511820	-13.249723	-3.298949	-24.274315	-1.489778	4.805438	-90.048920	-2.298682	-1.389390	-93.668198	-7.172356	17.104561	3.557203	-10.767622	-3.105067	-0.428219
588	-4.871276	-3.242119	5.405079	-4.723132	0.809232	3.239469	24.057886	-1.530646	2.500063	-9.686611	-2.936273	-23.627180	-1.470052	5.000862	-89.699280	-2.341913	-1.460018	-93.755280	-8.371607	17.937223	3.862485	-12.986116	-3.239408	-0.625311
589	-5.190514	-3.249563	5.292556	-4.859413	0.868883	3.063610	23.588356	-1.302586	2.664304	-6.311716	-2.710902	-23.241346	-1.443878	5.190029	-89.340019	-2.375677	-1.529135	-93.826492	-9.301056	18.763506	4.152965	-15.363981	-3.303037	-0.810591
590	-5.482480	-3.243033	5.212293	-5.079750	0.945024	2.822670	23.168793	-1.007256	3.031631	-3.215903	-2.600217	-23.191521	-1.415641	5.364618	-88.972954	-2.399422	-1.593890	-93.880280	-9.906157	19.563162	4.422678	-17.738947	-3.341649	-0.977247
591	-5.752312	-3.215927	5.166287	-5.386965	1.037473	2.520562	22.831106	-0.673316	3.599694	-0.486108	-2.561265	-23.514933	-1.388988	5.517202	-88.601982	-2.412433	-1.651542	-93.915611	-10.158916	20.311388	4.666700	-19.903042	-3.417150	-1.118789
592	-6.006306	-3.163244	5.156930	-5.779860	1.144604	2.165972	22.600086	-0.340973	4.332659	1.800398	-2.543947	-24.201773	-1.366561	5.641859	-88.232918	-2.413772	-1.700206	-93.932274	-10.092587	20.983990	4.881527	-21.666388	-3.564792	-1.227703
593	-6.249088	-3.081317	5.186293	-6.256356	1.264060	1.769766	22.487486	-0.056912	5.161585	3.585409	-2.506623	-25.189636	-1.350575	5.734672	-87.872864	-2.402275	-1.738866	-93.931007	-9.680241	21.520239	5.061460	-22.878727	-3.752488	-1.300581
594	-6.485266	-2.968727	5.255681	-6.813210	1.397318	1.346205	22.488291	0.135699	5.997661	4.838307	-2.427918	-26.374872	-1.342952	5.793760	-87.529198	-2.376592	-1.767821	-93.913406	-9.233637	21.914646	5.201489	-23.484516	-3.907711	-1.336341
595	-6.717165	-2.827839	5.364902	-7.447402	1.540876	0.892029	22.583721	0.210562	6.751322	5.559896	-2.312611	-27.632383	-1.345419	5.819983	-87.208206	-2.335446	-1.788621	-93.881760	-8.245220	22.168440	5.315514	-23.405176	-3.952204	-1.335133
596	-6.947402	-2.665503	5.508838	-8.152245	1.703692	0.425879	22.746378	0.165066	7.352635	5.782986	-2.186407	-28.842066	-1.359701	5.816752	-86.914421	-2.277700	-1.803837	-93.838440	-7.060185	22.259336	5.396227	-22.570677	-3.825904	-1.298418
