	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d
522	29.754763	1.921590	9.491470	-46.832436	0.469128	11.791164	4.235610	-3.907001	-0.401620	-10.429572	-1.850586	-15.939942	-0.604975	6.501578	-92.241058	3.598267	2.382617	-87.138451	-1.712951	1.665124	0.160308	-2.061630	-0.506207	-0.013013
523	30.233051	1.731304	9.279154	-44.339951	0.013195	11.297256	3.560760	-3.820744	-0.123291	-10.042678	-1.799126	-15.966981	-0.432624	6.518909	-92.537849	3.653542	2.297046	-86.965782	-1.984775	1.511267	0.161271	-2.147679	-0.513892	-0.021558
524	30.625231	1.546236	9.097330	-41.688896	-0.324146	10.904521	2.879928	-3.754609	0.133300	-9.642427	-1.745008	-15.991675	-0.281856	6.543537	-92.826591	3.706224	2.204836	-86.802635	-2.637772	1.247361	0.166407	-2.142296	-0.535723	-0.031573
525	30.923223	1.366063	8.939448	-38.887333	-0.547572	10.603760	2.189766	-3.706859	0.368989	-9.232963	-1.692430	-16.020172	-0.152140	6.570477	-93.109444	3.755336	2.106161	-86.648087	-3.389685	0.946149	0.184205	-2.013582	-0.549757	-0.044077
526	31.121655	1.192159	8.794320	-35.949539	-0.671943	10.389987	1.488056	-3.673614	0.587493	-8.819821	-1.646300	-16.063969	-0.041514	6.594816	-93.389359	3.799915	2.001474	-86.501266	-4.280562	0.681883	0.220096	-1.765093	-0.543190	-0.056932
527	31.217838	1.027521	8.645827	-32.894924	-0.722240	10.262755	0.773719	-3.649606	0.791089	-8.409986	-1.609808	-16.134604	0.052843	6.611959	-93.669479	3.839182	1.891267	-86.361572	-5.326175	0.474092	0.272866	-1.448231	-0.521839	-0.065991
528	31.211821	0.876093	8.474240	-29.748419	-0.726090	10.227459	0.045995	-3.629125	0.979658	-8.010928	-1.583600	-16.239473	0.133907	6.617553	-93.952766	3.872581	1.776425	-86.228851	-6.562531	0.324310	0.335265	-1.157177	-0.504814	-0.066940
529	31.108671	0.743194	8.256782	-26.543421	-0.709604	10.293367	-0.694486	-3.606436	1.150764	-7.630539	-1.566210	-16.375950	0.204650	6.607911	-94.242088	3.899894	1.658027	-86.103378	-8.022786	0.215787	0.401351	-0.935529	-0.503727	-0.057525
530	30.917528	0.633898	7.971254	-23.321869	-0.691089	10.470871	-1.445491	-3.576669	1.301600	-7.277810	-1.555131	-16.531483	0.267814	6.580115	-94.540115	3.921327	1.537404	-85.985870	-9.660209	0.127547	0.462882	-0.813934	-0.521880	-0.039982
531	30.651737	0.551987	7.598598	-20.133034	-0.678756	10.770861	-2.202859	-3.535871	1.430466	-6.961671	-1.548003	-16.686199	0.325912	6.532608	-94.849251	3.937531	1.415963	-85.877609	-11.442447	0.006888	0.511936	-0.735588	-0.553148	-0.018465
532	30.329212	0.499104	7.126010	-17.032574	-0.670792	11.202243	-2.960097	-3.481327	1.536974	-6.691852	-1.542514	-16.818302	0.380834	6.465956	-95.171921	3.949596	1.294880	-85.779732	-13.318760	-0.220240	0.537899	-0.677863	-0.587696	0.002635
533	29.972172	0.476264	6.551865	-14.079285	-0.658760	11.765117	-3.707661	-3.411119	1.622345	-6.478430	-1.536116	-16.909157	0.433807	6.383067	-95.510529	3.958894	1.175118	-85.693138	-15.239942	-0.613500	0.537847	-0.640831	-0.615180	0.020319
534	29.606958	0.485875	5.889703	-11.334120	-0.632701	12.444453	-4.434750	-3.323709	1.687661	-6.330919	-1.525572	-16.944304	0.485421	6.288951	-95.867188	3.966908	1.057468	-85.618355	-17.126810	-1.160868	0.521871	-0.616236	-0.623946	0.031429
535	29.261209	0.530099	5.171184	-8.854727	-0.584717	13.208801	-5.130439	-3.217662	1.733870	-6.257450	-1.507520	-16.916277	0.535873	6.190098	-96.243340	3.974952	0.942413	-85.555534	-18.827145	-1.833958	0.502669	-0.612279	-0.612410	0.035259
536	28.960854	0.608549	4.442567	-6.694868	-0.510353	14.018472	-5.785624	-3.092506	1.762248	-6.263425	-1.478510	-16.825283	0.585184	6.093468	-96.639000	3.983908	0.830295	-85.504471	-20.591318	-2.621328	0.492220	-0.657341	-0.588121	0.032766
537	28.727503	0.718122	3.756042	-4.897662	-0.423676	14.811301	-6.393071	-2.948843	1.777023	-6.352552	-1.436263	-16.680077	0.633521	6.005312	-97.052483	3.994038	0.720991	-85.464378	-21.828917	-3.350809	0.503709	-0.783611	-0.556757	0.027530
538	28.575500	0.852449	3.158213	-3.496516	-0.338253	15.546774	-6.948423	-2.788296	1.786340	-6.526769	-1.379382	-16.495396	0.681561	5.930303	-97.479820	4.004901	0.613890	-85.434425	-22.766569	-3.994071	0.531181	-0.950439	-0.515495	0.020801
539	28.510794	1.002478	2.680122	-2.507929	-0.273765	16.191090	-7.449821	-2.613446	1.800671	-6.786930	-1.306301	-16.290064	0.730462	5.871013	-97.914680	4.015319	0.507994	-85.413574	-23.211288	-4.504888	0.558648	-1.150088	-0.470170	0.013302
540	28.529993	1.155584	2.331375	-1.930277	-0.246053	16.726000	-7.897537	-2.427707	1.828627	-7.133012	-1.214497	-16.081978	0.781980	5.827892	-98.348557	4.023397	0.401727	-85.401047	-23.030678	-4.811079	0.579047	-1.352827	-0.432256	0.004625
541	28.623110	1.297450	2.101408	-1.744567	-0.263075	17.149759	-8.292497	-2.233628	1.875013	-7.565560	-1.103316	-15.885240	0.838627	5.799831	-98.771881	4.026802	0.293351	-85.396400	-22.051971	-4.831259	0.591859	-1.541736	-0.390722	-0.005605
542	28.775061	1.413877	1.966804	-1.916333	-0.323062	17.478233	-8.635123	-2.031658	1.939145	-8.086135	-0.975951	-15.707965	0.903489	5.784948	-99.175301	4.023016	0.181091	-85.399643	-20.188175	-4.515734	0.599354	-1.675271	-0.318256	-0.018895
543	28.967382	1.491819	1.902419	-2.397108	-0.415322	17.739508	-8.924583	-1.819432	2.014208	-8.697157	-0.838792	-15.552722	0.980049	5.781358	-99.550819	4.009671	0.063534	-85.410789	-17.484684	-3.855815	0.598877	-1.732503	-0.197446	-0.034010
544	29.177725	1.518391	1.890695	-3.125503	-0.521976	17.965197	-9.159431	-1.591762	2.088735	-9.401708	-0.698768	-15.418317	1.072438	5.787413	-99.892448	3.984707	-0.059955	-85.429710	-18.895674	-3.335065	0.805114	-1.673386	-0.034556	-0.050979
545	29.381802	1.481548	1.926032	-4.031091	-0.620944	18.176390	-9.336698	-1.341877	2.149727	-10.203629	-0.560869	-15.303809	1.185260	5.801535	-100.196693	3.946535	-0.189230	-85.456490	-17.718931	-3.019287	0.882057	-1.509064	0.146908	-0.066401
546	29.554813	1.370801	2.012317	-5.041210	-0.690492	18.371502	-9.452726	-1.062413	2.186567	-11.108582	-0.425579	-15.211757	1.323611	5.821904	-100.461952	3.894033	-0.323070	-85.491646	-16.477057	-2.634505	0.979152	-1.244345	0.280705	-0.078187
547	29.674143	1.177616	2.157577	-6.087497	-0.712428	18.525377	-9.502936	-0.746566	2.192066	-12.123317	-0.290226	-15.148126	1.493038	5.846209	-100.687889	3.826496	-0.459489	-85.536110	-14.955858	-2.149910	1.089561	-0.868255	0.281398	-0.083952
548	29.724079	0.896570	2.364971	-7.117050	-0.675422	18.601614	-9.482458	-0.388082	2.162590	-13.255754	-0.154433	-15.121549	1.698931	5.871330	-100.874138	3.743422	-0.595720	-85.590706	-12.940006	-1.521809	1.192746	-0.368474	0.127453	-0.086028
549	29.699558	0.525789	2.627018	-8.099564	-0.578307	18.562305	-9.385004	0.018735	2.096836	-14.516309	-0.022793	-15.143341	1.945577	5.893561	-101.019951	3.644520	-0.728488	-85.655426	-10.355285	-0.720287	1.255345	0.325070	-0.139877	-0.086683
550	29.607840	0.067762	2.923806	-9.031863	-0.433722	18.370569	-9.202868	0.478266	1.995509	-15.916301	0.095776	-15.229549	2.234633	5.909036	-101.123772	3.529757	-0.854725	-85.729301	-7.333683	0.269242	1.250993	1.159298	-0.462238	-0.088376
551	29.466236	-0.470044	3.230748	-9.929116	-0.267827	17.989866	-8.926551	0.992243	1.860016	-17.467863	0.191449	-15.398583	2.564450	5.914507	-101.183311	3.399478	-0.971822	-85.810463	-3.857340	1.530425	1.178654	2.075646	-0.819177	-0.089021
552	29.296707	-1.074350	3.529167	-10.812472	-0.112743	17.397333	-8.545654	1.559132	1.692326	-19.180483	0.254862	-15.666986	2.929281	5.907982	-101.196320	3.254632	-1.078471	-85.896515	0.243420	3.245027	1.063504	2.962408	-1.207209	-0.085592
553	29.117147	-1.727505	3.815610	-11.694543	0.008359	16.602549	-8.049550	2.174289	1.493133	-21.059290	0.279265	-16.041458	3.319490	5.889650	-101.161835	3.096812	-1.174824	-85.985336	4.926764	5.488503	0.917982	3.706564	-1.634416	-0.074815
554	28.934027	-2.408423	4.099904	-12.570316	0.090816	15.650063	-7.430249	2.828979	1.259928	-23.100906	0.262798	-16.512112	3.721750	5.862051	-101.080994	2.928293	-1.262523	-86.076164	9.862415	8.133907	0.730641	4.167696	-2.097693	-0.055082
555	28.737453	-3.094281	4.397127	-13.413531	0.147180	14.597743	-6.683685	3.510089	0.987276	-25.293001	0.211573	-17.047916	4.120753	5.829302	-100.958366	2.751976	-1.344360	-86.170074	14.608775	10.958935	0.492971	4.195731	-2.560165	-0.030450
556	28.505110	-3.760065	4.718090	-14.185244	0.194811	13.493642	-5.812284	4.200158	0.669534	-27.612553	0.141229	-17.598215	4.501050	5.795932	-100.802330	2.571606	-1.423155	-86.269699	18.924664	13.803046	0.217936	3.709715	-2.968701	-0.006969
557	28.209118	-4.381206	5.067051	-14.843825	0.245868	12.368879	-4.825108	4.877804	0.303812	-30.027121	0.077325	-18.100393	4.849108	5.766049	-100.624992	2.391462	-1.501285	-86.378784	22.775320	16.571476	-0.065741	2.744375	-3.267822	0.006901
558	27.825100	-4.938899	5.443774	-15.356431	0.305529	11.243850	-3.736574	5.518754	-0.108487	-32.497906	0.051937	-18.492594	5.154850	5.742825	-100.440742	2.215742	-1.580159	-86.502281	26.207350	19.214830	-0.327545	1.467573	-3.423335	0.003167
559	27.337099	-5.423943	5.845436	-15.703920	0.373700	10.137586	-2.565288	6.098472	-0.560675	-34.984539	0.097579	-18.726885	5.412683	5.727714	-100.264503	2.047836	-1.659960	-86.645889	29.253386	21.679110	-0.548512	0.201496	-3.414753	-0.020880
560	26.742357	-5.835717	6.264812	-15.886994	0.446218	9.072709	-1.331152	6.595440	-1.041711	-37.450089	0.240416	-18.779406	5.621278	5.720219	-100.109276	1.889848	-1.739696	-86.815590	31.975025	23.928921	-0.723419	-0.671098	-3.245876	-0.058130
561	26.050859	-6.177924	6.685200	-15.924649	0.513648	8.080243	-0.054876	6.994999	-1.536107	-39.864250	0.493057	-18.655643	5.782404	5.717846	-99.984207	1.742512	-1.817214	-87.016724	34.404140	25.951525	-0.854133	-0.818948	-2.975696	-0.087038
562	25.282761	-6.455609	7.077948	-15.849836	0.562374	7.200278	1.243411	7.291917	-2.025692	-42.203964	0.848885	-18.385864	5.899470	5.716415	-99.892921	1.605333	-1.889698	-87.253082	36.583313	27.739180	-0.944399	-0.081342	-2.694695	-0.077343
563	24.462280	-6.673954	7.405056	-15.700636	0.580833	6.479865	2.544094	7.489401	-2.490647	-44.452030	1.280262	-18.017359	5.975324	5.710877	-99.832932	1.476938	-1.954173	-87.526176	38.487133	29.295559	-0.996716	1.533066	-2.467637	-0.008134
564	23.613462	-6.838586	7.628749	-15.514273	0.564525	5.963064	3.829539	7.596379	-2.912928	-46.596554	1.744344	-17.608702	6.011460	5.696714	-99.795967	1.355447	-2.007776	-87.834679	40.071499	30.599388	-1.016862	3.802249	-2.304621	0.116372
565	22.755730	-6.956456	7.724107	-15.319059	0.519310	5.678182	5.086393	7.624771	-3.279907	-48.628849	2.192914	-17.225792	6.007799	5.671518	-99.770004	1.238781	-2.048501	-88.174698	41.237202	31.630062	-1.012603	6.309289	-2.181616	0.271589
566	21.902395	-7.034132	7.687335	-15.132781	0.457414	5.625222	6.308428	7.586977	-3.587375	-50.543175	2.584428	-16.936775	5.963389	5.635912	-99.741592	1.125066	-2.075274	-88.539833	41.956837	32.368454	-0.990146	8.571310	-2.065199	0.425959
567	21.060404	-7.077168	7.538059	-14.961596	0.393727	5.772246	7.497024	7.493431	-3.837766	-52.334648	2.891456	-16.806662	5.877581	5.593433	-99.698753	1.012941	-2.088469	-88.921906	42.259846	32.815529	-0.953400	10.229957	-1.913216	0.554063
568	20.232822	-7.089089	7.313428	-14.803966	0.340969	6.060851	8.660115	7.350731	-4.035487	-53.997559	3.102264	-16.893530	5.750743	5.550215	-99.632393	0.901740	-2.089603	-89.311882	42.216854	32.978405	-0.903415	11.113073	-1.694277	0.642464
569	19.419720	-7.072411	7.059450	-14.652421	0.309380	6.416913	9.809465	7.161846	-4.181318	-55.522911	3.216105	-17.244589	5.584817	5.513505	-99.536720	0.791536	-2.080866	-89.700851	41.907589	32.862774	-0.839476	11.191957	-1.419593	0.692148
570	18.620075	-7.028918	6.821060	-14.497808	0.306258	6.763901	10.958233	6.927551	-4.270054	-56.900146	3.237463	-17.889648	5.383308	5.490020	-99.409103	0.682884	-2.064815	-90.081314	41.366398	32.460945	-0.761857	10.560050	-1.145617	0.710283
571	17.830454	-6.961080	6.634888	-14.328501	0.335598	7.031432	12.116337	6.648754	-4.291551	-58.115818	3.169643	-18.832769	5.150994	5.484101	-99.249901	0.576641	-2.043862	-90.447632	40.641327	31.793222	-0.671006	9.389749	-0.932058	0.707122
572	17.046585	-6.871716	6.525045	-14.134952	0.397276	7.163333	13.289639	6.327599	-4.234630	-59.156483	3.012306	-20.046522	4.892898	5.496691	-99.061302	0.473777	-2.019962	-90.796539	39.766239	30.905321	-0.565799	7.904466	-0.809407	0.692448
573	16.262640	-6.764110	6.501332	-13.909442	0.487370	7.123539	14.477952	5.967966	-4.090873	-60.008514	2.762577	-21.471132	4.613397	5.524903	-98.846443	0.375182	-1.994489	-91.126884	38.817982	29.862486	-0.446384	6.333114	-0.782227	0.675888
574	15.471960	-6.642694	6.560301	-13.648158	0.600566	6.901342	15.675317	5.575404	-3.856931	-60.660023	2.418001	-23.021963	4.316236	5.562470	-98.608521	0.281574	-1.968151	-91.439423	37.818268	28.731833	-0.314720	4.814723	-0.830146	0.663767
575	14.666491	-6.512350	6.688426	-13.348532	0.730911	6.510399	16.870178	5.155668	-3.536330	-61.101875	1.980952	-24.600842	4.004426	5.600634	-98.350456	0.193463	-1.941377	-91.736488	36.773525	27.558043	-0.177348	3.435147	-0.927176	0.658388
576	13.839025	-6.376869	6.865311	-13.011329	0.871454	5.983824	18.047552	4.714384	-3.138570	-61.328869	1.458435	-26.110369	3.680598	5.629753	-98.074463	0.111228	-1.914633	-92.021217	35.649605	26.376905	-0.040932	2.237194	-1.053234	0.659652
577	12.984087	-6.238790	7.067673	-12.638606	1.015920	5.365960	19.190855	4.257643	-2.677244	-61.339657	0.860368	-27.466957	3.347407	5.641148	-97.781784	0.034940	-1.888561	-92.296921	34.426563	25.204016	0.088523	1.260247	-1.170936	0.661105
578	12.098981	-6.099925	7.272657	-12.234554	1.159308	4.705459	20.283089	3.792459	-2.166330	-61.133965	0.196221	-28.612713	3.007975	5.628191	-97.473007	-0.035826	-1.864216	-92.566872	33.051983	24.036224	0.208273	0.555512	-1.224878	0.653104
579	11.182843	-5.961473	7.460699	-11.802217	1.296545	4.048154	21.309032	3.326494	-1.616476	-60.710083	-0.524978	-29.522987	2.666574	5.587602	-97.149742	-0.101991	-1.842914	-92.833549	31.510000	22.869877	0.318303	0.153319	-1.163309	0.626184
580	10.237372	-5.823893	7.617364	-11.345336	1.421153	3.432568	22.257704	2.868245	-1.032993	-60.064739	-1.293846	-30.206669	2.328897	5.519543	-96.815933	-0.164892	-1.826486	-93.098892	29.791491	21.711056	0.420083	0.022629	-0.983302	0.581175
581	9.265705	-5.686377	7.733814	-10.866754	1.525536	2.885790	23.122122	2.425679	-0.420278	-59.191704	-2.098211	-30.697262	2.000439	5.426776	-96.476601	-0.226066	-1.817116	-93.364319	27.916527	20.580944	0.517567	0.041862	-0.724296	0.527877
582	8.271091	-5.546853	7.805783	-10.368967	1.602510	2.422651	23.899128	2.005081	0.212246	-58.083344	-2.919312	-31.036282	1.685225	5.313642	-96.135475	-0.287227	-1.817035	-93.630829	25.858358	19.502668	0.616130	0.064824	-0.445136	0.479229
583	7.258086	-5.401426	7.831956	-9.854405	1.645883	2.044902	24.588289	1.609355	0.846830	-56.731815	-3.731142	-31.258778	1.384774	5.185733	-95.793617	-0.350119	-1.828410	-93.899063	23.626093	18.513617	0.721844	-0.008902	-0.187991	0.444472
584	6.232525	-5.246239	7.814230	-9.325828	1.651883	1.742652	25.191799	1.238058	1.459139	-55.131630	-4.502156	-31.385361	1.098895	5.050033	-95.449654	-0.416391	-1.852937	-94.169182	21.234188	17.644524	0.843416	-0.210980	0.021896	0.427592
585	5.201758	-5.078953	7.756834	-8.785754	1.621019	1.499340	25.712009	0.886867	2.021596	-53.280407	-5.197536	-31.422474	0.826507	4.913965	-95.101273	-0.487282	-1.891936	-94.441101	18.707865	16.938284	0.991245	-0.530461	0.174560	0.425855
586	4.173717	-4.899726	7.665637	-8.236931	1.558243	1.297728	26.150427	0.549187	2.507062	-51.179981	-5.781968	-31.365110	0.566657	4.784744	-94.746681	-0.563480	-1.946069	-94.714157	16.074730	16.415302	1.173235	-0.921928	0.271726	0.429999
587	3.156928	-4.711176	7.546321	-7.681730	1.472447	1.126073	26.506220	0.218941	2.890800	-48.836788	-6.223942	-31.202282	0.319066	4.668600	-94.384842	-0.645074	-2.015400	-94.987335	13.338181	16.096672	1.396149	-1.293284	0.309182	0.433055
588	2.160294	-4.517250	7.402845	-7.123587	1.373139	0.980743	26.775593	-0.107051	3.152137	-46.259674	-6.499413	-30.923923	0.084494	4.571180	-94.015732	-0.731620	-2.099879	-95.259171	10.504256	15.972239	1.664158	-1.639641	0.279367	0.436837
589	1.192919	-4.322718	7.237666	-6.567421	1.268609	0.865635	26.950970	-0.428526	3.277747	-43.459240	-6.592876	-30.524836	-0.135163	4.497096	-93.640251	-0.822329	-2.199182	-95.527542	7.575829	16.027960	1.980356	-2.084282	0.166447	0.446428
590	0.263158	-4.133790	7.052627	-6.020269	1.165394	0.787169	27.022491	-0.741530	3.262578	-40.444828	-6.498106	-29.997406	-0.337306	4.450152	-93.259758	-0.916098	-2.312810	-95.789780	4.575727	16.235741	2.344299	-2.779802	-0.043912	0.459656
591	-0.621270	-3.956812	6.850857	-5.490932	1.067662	0.747409	26.978699	-1.038618	3.112425	-37.224644	-6.222261	-29.325834	-0.519288	4.432875	-92.875549	-1.011699	-2.439917	-96.042572	1.553421	16.577757	2.754860	-3.704552	-0.346403	0.458797
592	-1.453955	-3.797847	6.637108	-4.989959	0.978036	0.740908	26.809895	-1.309343	2.845612	-33.808388	-5.790590	-28.494413	-0.678855	4.446570	-92.488441	-1.107672	-2.579215	-96.282372	-1.421872	17.041176	3.210425	-4.766418	-0.705074	0.419709
593	-2.230354	-3.661753	6.415893	-4.528990	0.897997	0.755514	26.512445	-1.540469	2.495734	-30.212864	-5.248500	-27.503214	-0.814389	4.490648	-92.098320	-1.202496	-2.729006	-96.505531	-4.316127	17.618881	3.707547	-5.924925	-1.056547	0.325645
594	-2.948700	-3.551573	6.189943	-4.119670	0.828547	0.774314	26.094599	-1.715032	2.110907	-26.469656	-4.657567	-26.377920	-0.924886	4.562740	-91.704422	-1.294585	-2.887069	-96.708519	-7.150908	18.347593	4.247675	-7.193988	-1.336637	0.171629
595	-3.609792	-3.467493	5.960073	-3.773012	0.767045	0.772444	25.581108	-1.811829	1.751624	-22.631481	-4.087461	-25.175680	-1.010272	4.658310	-91.305344	-1.382529	-3.050766	-96.888260	-9.518969	19.226974	4.833749	-8.622655	-1.512595	-0.034413
596	-4.217185	-3.406130	5.726225	-3.499453	0.719835	0.744043	25.019012	-1.805369	1.484359	-18.781239	-3.605637	-23.983034	-1.071918	4.770710	-90.898926	-1.465115	-3.216964	-97.042267	-11.824243	20.253460	5.447910	-10.277676	-1.599362	-0.273703
597	-4.776527	-3.361082	5.489639	-3.308270	0.684947	0.670886	24.481962	-1.667219	1.374841	-15.036008	-3.268163	-22.907057	-1.112578	4.891735	-90.482468	-1.541476	-3.381985	-97.168915	-13.696929	21.365210	6.075920	-12.242724	-1.647968	-0.522260
598	-5.294933	-3.324954	5.255610	-3.208250	0.665510	0.544048	24.072083	-1.367991	1.480060	-11.546745	-3.114965	-22.058453	-1.135802	5.012161	-90.053604	-1.611078	-3.542129	-97.267326	-15.206499	22.550297	6.700978	-14.511537	-1.714301	-0.759146
599	-5.779175	-3.289767	5.034165	-3.207292	0.666248	0.356375	23.918030	-0.879988	1.840016	-8.492985	-3.172023	-21.533110	-1.145611	5.122802	-89.611053	-1.673602	-3.693715	-97.337105	-16.338879	23.755888	7.299173	-16.981855	-1.855956	-0.972551
600	-6.235359	-3.247498	4.836988	-3.311964	0.691971	0.104573	24.166132	-0.181007	2.469806	-6.068248	-3.459006	-21.394608	-1.145791	5.215363	-89.155525	-1.728755	-3.833481	-97.378197	-17.075293	24.951874	7.849063	-19.465349	-2.133367	-1.158338
601	-6.668069	-3.189414	4.674525	-3.526844	0.745611	-0.209056	24.960775	0.737239	3.355750	-4.457961	-3.996494	-21.662573	-1.140057	5.283332	-88.690491	-1.775987	-3.958898	-97.390877	-17.378704	26.084709	8.329715	-21.743980	-2.588891	-1.313794
602	-7.080867	-3.107577	4.555301	-3.853954	0.828377	-0.575454	26.410645	1.858213	4.456042	-3.802635	-4.804904	-22.303741	-1.132052	5.322467	-88.222229	-1.814589	-4.068377	-97.375916	-17.223574	27.087309	8.722486	-23.575632	-3.218255	-1.432095
603	-7.475150	-2.996066	4.486721	-4.293017	0.940350	-0.981055	23.020185	0.708316	6.030784	1.136283	-2.934908	-23.821844	-1.126004	5.330848	-87.759308	-1.843587	-4.161666	-97.334740	-16.626301	27.881214	9.011472	-24.733433	-4.196761	-1.504638
604	-7.850399	-2.852333	4.474964	-4.841444	1.081951	-1.411796	22.961081	0.952365	7.285338	2.423650	-2.734274	-25.099527	-1.126632	5.309101	-87.312027	-1.861764	-4.239642	-97.269234	-15.646966	28.412710	9.188009	-25.115610	-4.943023	-1.527532
605	-8.204191	-2.677839	4.523970	-5.493587	1.254625	-1.857041	22.975626	1.050748	8.370040	3.198013	-2.476843	-26.411474	-1.139112	5.260206	-86.891418	-1.867744	-4.304584	-97.182114	-14.289206	28.655296	9.254020	-24.712259	-5.459166	-1.503609
606	-8.533771	-2.478405	4.633449	-6.241890	1.460948	-2.306306	22.990776	0.439154	9.247841	3.451312	-1.640526	-27.665453	-1.168405	5.189132	-86.508408	-1.859972	-4.359956	-97.076416	-12.565722	28.598013	9.219308	-23.535862	-5.655146	-1.437582
607	-8.834939	-2.262591	4.794839	-7.078935	1.703267	-2.741667	22.956274	0.534373	9.754860	3.489680	-1.649785	-28.745493	-1.218656	5.102347	-86.172676	-1.837125	-4.410221	-96.955666	-10.508780	28.224129	9.096759	-21.637905	-5.509396	-1.332262
608	-9.103223	-2.040384	4.990767	-7.998910	1.983716	-3.135502	23.033497	0.492740	9.949372	3.075618	-1.704585	-29.610441	-1.292703	5.007832	-85.891846	-1.798300	-4.460451	-96.823494	-8.180698	27.521532	8.897186	-18.978579	-5.043420	-1.188936
609	-9.332157	-1.820808	5.201976	-8.998785	2.302702	-3.457695	23.164429	0.344249	9.853728	2.330649	-1.815383	-30.231323	-1.391817	4.914902	-85.670959	-1.743152	-4.515611	-96.683266	-5.622840	26.487558	8.628098	-19.020180	-7.349051	-1.049417
610	-9.513029	-1.608679	5.414554	-10.079426	2.656432	-3.683092	23.301649	0.112325	9.501884	1.373670	-1.972918	-30.598114	-1.516327	4.833148	-85.512527	-1.671860	-4.579783	-96.537926	-2.874106	25.131960	8.296436	-17.387714	-7.518422	-0.997234
611	-9.633719	-1.402071	5.623111	-11.246107	3.035672	-3.795182	23.407904	-0.187603	8.930077	0.313837	-2.155453	-30.711960	-1.666184	4.770712	-85.416588	-1.585030	-4.655645	-96.389542	0.044354	23.482367	7.909965	-15.486859	-7.484483	-0.956061
612	-9.680473	-1.192114	5.828325	-12.509091	3.426109	-3.783726	23.455156	-0.547022	8.177228	-0.754567	-2.336054	-30.581818	-1.842035	4.732641	-85.381416	-1.483497	-4.743837	-96.239433	3.095381	21.588926	7.479957	-13.336526	-7.154426	-0.912367
613	-9.640772	-0.964580	6.033667	-13.881203	3.810269	-3.641495	23.425682	-0.961734	7.289132	-1.761058	-2.489586	-30.219414	-2.045523	4.719550	-85.404335	-1.368131	-4.842949	-96.087990	6.257118	19.507143	7.016681	-10.917265	-6.430691	-0.846491
614	-9.503189	-0.701637	6.243197	-15.379353	4.169408	-3.360732	23.312864	-1.430524	6.322216	-2.666614	-2.597103	-29.632923	-2.279287	4.727322	-85.482437	-1.239523	-4.949890	-95.935120	9.519747	17.297192	6.530105	-8.316300	-5.240052	-0.743947
615	-9.258356	-0.385426	6.460835	-17.021362	4.485350	-2.929494	23.121813	-1.953609	5.342555	-3.469725	-2.650445	-28.818012	-2.545967	4.748114	-85.613258	-1.098056	-5.060294	-95.780846	12.845435	15.041588	6.030720	-5.663960	-3.521876	-0.615562
616	-8.897369	-0.001832	6.691502	-18.824678	4.743288	-2.330039	22.866728	-2.530367	4.416897	-4.199514	-2.652703	-27.758274	-2.846467	4.772988	-85.795227	-0.944001	-5.169337	-95.625443	16.141058	12.843811	5.530874	-2.808017	-1.205494	-0.495960
617	-8.413696	0.457731	6.943742	-20.799870	4.934815	-1.543369	22.568317	-3.156424	3.601324	-4.901453	-2.614969	-26.445679	-3.178443	4.794542	-86.027237	-0.777692	-5.272099	-95.469620	19.302263	10.759696	5.034265	0.688837	1.735227	-0.421760
618	-7.803071	0.996782	7.230058	-22.949844	5.063787	-0.549835	22.248827	-3.824220	2.928835	-5.617780	-2.548523	-24.909689	-3.536167	4.808375	-86.307610	-0.599867	-5.364320	-95.314316	21.780987	8.898685	4.543074	5.051031	5.142148	-0.406794
619	-7.064646	1.614415	7.565136	-25.268652	5.136266	0.644358	21.927645	-4.524424	2.404130	-6.374743	-2.461672	-23.229303	-3.911083	4.813415	-86.632385	-0.412099	-5.442675	-95.160416	23.735184	7.314498	4.071476	10.102262	8.739040	-0.433636
620	-6.201816	2.304020	7.962306	-27.741518	5.178126	2.036617	21.614677	-5.245834	2.006662	-7.177039	-2.360995	-21.520561	-4.292527	4.811478	-86.993462	-0.217218	-5.504613	-95.008255	24.472439	6.056682	3.621863	15.346372	12.267756	-0.469585
621	-5.222869	3.051485	8.429629	-30.344936	5.219813	3.599898	21.308270	-5.970038	1.705609	-8.007487	-2.255614	-19.912470	-4.668256	4.806594	-87.377579	-0.019361	-5.548550	-94.857361	23.845774	5.062254	3.202950	20.349089	15.583648	-0.481585
622	-4.140344	3.834645	8.967406	-33.049934	5.295123	5.283148	20.996016	-6.666570	1.475957	-8.831630	-2.160197	-18.522409	-5.025162	4.803625	-87.766685	0.176259	-5.573519	-94.706009	21.896025	4.266326	2.828041	24.795879	18.657188	-0.448631
623	-2.969870	4.626119	9.567086	-35.824562	5.434265	7.011211	20.659895	-7.295369	1.305608	-9.605177	-2.093940	-17.433290	-5.350684	4.806792	-88.139381	0.363950	-5.579280	-94.550919	18.999420	3.613742	2.511695	28.544401	21.482265	-0.367657
