	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d
504	74.186974	12.240032	6.629184	-72.612938	5.507146	4.220592	71.574738	9.472760	-2.995535	-68.405991	-2.182984	-11.051359	-25.915857	0.119394	-4.494368	-22.811888	0.541463	-4.493610	47.262753	1.664197	1.650194	67.963669	5.076105	-4.503088
505	74.773773	12.168278	6.476027	-73.216301	5.511325	4.229910	72.124275	9.629317	-2.993674	-69.055321	-2.185134	-10.978217	-25.988543	0.091698	-4.416686	-23.101440	0.558503	-4.523152	47.078373	1.709308	1.643901	67.976944	4.981985	-4.443046
506	75.355194	12.095930	6.324099	-73.813881	5.513484	4.246237	72.678413	9.780969	-2.978780	-69.705070	-2.186155	-10.911398	-26.058214	0.064569	-4.337910	-23.392002	0.572714	-4.551090	46.901619	1.751717	1.646442	68.059250	4.909804	-4.374850
507	75.930923	12.025765	6.182515	-74.405434	5.521284	4.267622	73.238632	9.931376	-2.945756	-70.355347	-2.191518	-10.847732	-26.125275	0.039452	-4.258953	-23.683138	0.584455	-4.577639	46.749741	1.782957	1.660065	68.213280	4.851820	-4.301961
508	76.500565	11.960498	6.056882	-74.991737	5.538888	4.290916	73.804909	10.082789	-2.890357	-71.005569	-2.206518	-10.785151	-26.189970	0.017292	-4.180449	-23.974485	0.594000	-4.603013	46.656567	1.805693	1.684855	68.442795	4.808421	-4.227141
509	77.063698	11.901414	5.948841	-75.574448	5.567156	4.313974	74.376274	10.235840	-2.809937	-71.655128	-2.235014	-10.722475	-26.252298	-0.001537	-4.102878	-24.265717	0.601614	-4.627183	46.653412	1.820018	1.719962	68.755943	4.779497	-4.151527
510	77.619858	11.848543	5.856146	-76.155235	5.604410	4.336451	74.951332	10.389791	-2.704061	-72.303802	-2.278607	-10.659159	-26.312059	-0.017427	-4.026710	-24.556585	0.607596	-4.649921	46.753254	1.827571	1.763506	69.155991	4.761823	-4.076707
511	78.169197	11.801646	5.773014	-76.735329	5.646109	4.358704	75.529121	10.542748	-2.574034	-72.952087	-2.336442	-10.595578	-26.369307	-0.031206	-3.952320	-24.846863	0.612342	-4.670900	46.960308	1.830863	1.812029	69.644897	4.741244	-4.003821
512	78.713104	11.761379	5.690652	-77.315651	5.684913	4.380877	76.108780	10.691930	-2.423162	-73.600754	-2.405671	-10.533131	-26.424410	-0.044005	-3.879981	-25.136379	0.616237	-4.689932	47.255779	1.830927	1.861740	70.214867	4.706066	-3.933773
513	79.254059	11.729415	5.598966	-77.897278	5.712046	4.401793	76.689629	10.834668	-2.255673	-74.250664	-2.482769	-10.473577	-26.477859	-0.056891	-3.809800	-25.424948	0.619700	-4.706899	47.624474	1.830627	1.908825	70.855110	4.651683	-3.867129
514	79.794830	11.707268	5.488906	-78.481590	5.719909	4.419943	77.271225	10.969882	-2.076272	-74.902550	-2.564402	-10.417954	-26.529976	-0.070499	-3.741678	-25.712318	0.623092	-4.721814	48.044651	1.833139	1.949183	71.541634	4.579327	-3.805035
515	80.336754	11.694507	5.355161	-79.069534	5.704286	4.434726	77.853050	11.098465	-1.888241	-75.555977	-2.648587	-10.366611	-26.580612	-0.084562	-3.675558	-25.998161	0.626719	-4.734701	48.501240	1.838441	1.980062	72.233681	4.485801	-3.747904
516	80.878975	11.688409	5.198950	-79.661240	5.666571	4.446925	78.433929	11.222332	-1.692791	-76.209137	-2.734184	-10.319828	-26.628857	-0.097269	-3.611810	-26.282026	0.630731	-4.745548	48.981457	1.851451	2.000670	72.871056	4.366624	-3.696214
517	81.418236	11.685215	5.029909	-80.254974	5.614642	4.457494	79.011940	11.343760	-1.489536	-76.859444	-2.820471	-10.277391	-26.673210	-0.105616	-3.551119	-26.563381	0.635114	-4.754293	49.470985	1.869330	2.010549	73.404305	4.219439	-3.650944
518	81.949997	11.681130	4.862779	-80.847336	5.561184	4.467276	79.584808	11.464792	-1.279611	-77.505180	-2.906238	-10.238307	-26.712275	-0.107194	-3.493748	-26.841532	0.639722	-4.760999	49.946312	1.888508	2.009434	73.808205	4.049715	-3.613250
519	82.470444	11.672968	4.711342	-81.435074	5.518939	4.477624	80.150551	11.587364	-1.066195	-78.145760	-2.990196	-10.200851	-26.745111	-0.101424	-3.439083	-27.115683	0.644378	-4.765871	50.385635	1.906943	1.997789	74.073883	3.867795	-3.583756
520	82.977020	11.658737	4.582965	-82.016312	5.495282	4.491040	80.708275	11.713413	-0.853635	-78.781807	-3.070948	-10.162577	-26.771254	-0.089244	-3.385954	-27.385059	0.648851	-4.769178	50.765381	1.923266	1.976788	74.195000	3.686130	-3.562568
521	83.469063	11.637626	4.478910	-82.591003	5.491891	4.511088	81.257843	11.844337	-0.645458	-79.414116	-3.147319	-10.120116	-26.790676	-0.072040	-3.333356	-27.648989	0.652875	-4.771168	51.057331	1.931867	1.948568	74.182411	3.506498	-3.550174
522	83.947121	11.609713	4.396711	-83.160271	5.506338	4.540823	81.799347	11.980555	-0.443416	-80.043015	-3.218661	-10.069467	-26.803623	-0.050783	-3.280880	-27.906923	0.656254	-4.771930	51.254215	1.930727	1.915910	74.071312	3.326085	-3.547476
523	84.411964	11.576238	4.332115	-83.725647	5.534009	4.581420	82.332176	12.121277	-0.248323	-80.668060	-3.284417	-10.007280	-26.810032	-0.026124	-3.228784	-28.158382	0.658855	-4.771555	51.358425	1.914487	1.883174	73.902306	3.140488	-3.555025
524	84.864540	11.539621	4.279676	-84.288162	5.569279	4.631440	82.855064	12.264621	-0.060934	-81.288620	-3.344473	-9.931721	-26.809626	0.001170	-3.177977	-28.402922	0.660614	-4.770239	51.387905	1.886294	1.855494	73.712700	2.962608	-3.572432
525	85.305611	11.503572	4.233416	-84.847984	5.605774	4.687036	83.366364	12.408110	0.118049	-81.904060	-3.399321	-9.842710	-26.801939	0.030284	-3.129937	-28.639980	0.661593	-4.768239	51.352432	1.844560	1.837075	73.539169	2.811652	-3.597525
526	85.736404	11.472357	4.188889	-85.404915	5.638304	4.742609	83.864731	12.549027	0.288933	-82.513771	-3.450315	-9.741737	-26.786610	0.060499	-3.086379	-28.869045	0.661998	-4.765818	51.269341	1.800226	1.830682	73.403206	2.704480	-3.628134
527	86.158943	11.450422	4.141909	-85.959465	5.662187	4.791425	84.348663	12.684031	0.452361	-83.116898	-3.499261	-9.632309	-26.763327	0.090393	-3.048691	-29.089748	0.662182	-4.763170	51.151726	1.771589	1.838668	73.310234	2.647565	-3.663797
528	86.575615	11.441338	4.088232	-86.513474	5.674021	4.826557	84.815346	12.809489	0.608773	-83.712303	-3.548247	-9.519783	-26.731337	0.117383	-3.017249	-29.301973	0.662623	-4.760306	51.028389	1.765928	1.861946	73.258980	2.635137	-3.704622
529	86.989082	11.446902	4.024195	-87.070160	5.671766	4.842300	85.261627	12.921696	0.758594	-84.298790	-3.599284	-9.411553	-26.689838	0.138498	-2.991104	-29.505737	0.663673	-4.757291	50.935070	1.777590	1.899672	73.242996	2.654063	-3.751235
530	87.401909	11.466660	3.948038	-87.632713	5.655449	4.835870	85.685371	13.017441	0.902919	-84.875412	-3.654617	-9.316051	-26.638521	0.151774	-2.968303	-29.701109	0.665510	-4.754192	50.895119	1.799864	1.950895	73.249405	2.697167	-3.803386
531	87.816139	11.498029	3.860193	-88.203316	5.626594	4.807908	86.086876	13.096587	1.043459	-85.442673	-3.716168	-9.239085	-26.577814	0.157012	-2.946346	-29.888109	0.667955	-4.751281	50.927422	1.821250	2.013149	73.265671	2.755098	-3.860130
532	88.232162	11.536463	3.763300	-88.782425	5.588165	4.762665	86.469749	13.164348	1.181673	-86.003868	-3.784448	-9.180011	-26.508440	0.155593	-2.922419	-30.066721	0.670649	-4.748703	51.033230	1.831580	2.083160	73.299423	2.815578	-3.918618
533	88.648224	11.575978	3.661340	-89.368179	5.544071	4.707178	86.840279	13.230482	1.317812	-86.564667	-3.858180	-9.131473	-26.431313	0.149344	-2.893887	-30.236961	0.673147	-4.746426	51.205242	1.829293	2.160669	73.369759	2.865269	-3.977121
534	89.060570	11.610273	3.559582	-89.957153	5.499152	4.649608	87.205528	13.307176	1.451952	-87.131622	-3.935060	-9.081166	-26.347075	0.140076	-2.858739	-30.398949	0.675067	-4.744210	51.439869	1.811083	2.244063	73.515106	2.879359	-4.033820
535	89.464165	11.634040	3.464015	-90.545189	5.458278	4.597674	87.571579	13.405265	1.584654	-87.710564	-4.012448	-9.016078	-26.256002	0.129420	-2.816188	-30.553051	0.676191	-4.741693	51.733215	1.783711	2.332577	73.772125	2.829254	-4.086763
536	89.854240	11.644744	3.379377	-91.128731	5.425271	4.556734	87.941833	13.529801	1.716421	-88.304153	-4.087683	-8.927548	-26.157995	0.118312	-2.766965	-30.699652	0.676528	-4.738429	52.087433	1.744562	2.423598	74.153046	2.691087	-4.134235
537	90.228035	11.642606	3.308255	-91.705734	5.402476	4.528853	88.316498	13.679142	1.848148	-88.910995	-4.159603	-8.812923	-26.053057	0.106983	-2.713002	-30.839182	0.676301	-4.733986	52.497074	1.700250	2.516605	74.655853	2.461128	-4.174277
538	90.584747	11.629308	3.249867	-92.275230	5.389855	4.513484	88.694023	13.847109	1.980981	-89.527618	-4.228512	-8.674372	-25.941442	0.094836	-2.656913	-30.972080	0.675899	-4.728159	52.959885	1.646354	2.608736	75.263512	2.146011	-4.204950
539	90.925797	11.607126	3.199557	-92.837715	5.384182	4.507976	89.072426	14.025544	2.116373	-90.150452	-4.295830	-8.517391	-25.823814	0.080655	-2.601407	-31.098795	0.675882	-4.720859	53.470104	1.582258	2.697453	75.944870	1.760315	-4.225603
540	91.253654	11.578523	3.150588	-93.393944	5.380582	4.508482	89.449959	14.206000	2.255479	-90.776619	-4.363235	-8.349524	-25.701132	0.062865	-2.548713	-31.219860	0.676795	-4.712282	54.009575	1.509006	2.781211	76.648567	1.320738	-4.235736
541	91.572159	11.547130	3.097064	-93.945274	5.375209	4.509665	89.824753	14.381363	2.398622	-91.403503	-4.431624	-8.178200	-25.574547	0.040083	-2.500227	-31.335854	0.679160	-4.702788	54.554447	1.430917	2.859656	77.326424	0.842344	-4.235000
542	91.886375	11.517618	3.034711	-94.494072	5.366579	4.506625	90.194305	14.546347	2.544334	-92.028328	-4.500576	-8.009293	-25.445147	0.010754	-2.456777	-31.447264	0.683350	-4.692915	55.069027	1.341414	2.930314	77.940788	0.339226	-4.223653
543	92.201057	11.493879	2.960629	-95.042862	5.354972	4.496708	90.555855	14.697343	2.690237	-92.648125	-4.568799	-7.846892	-25.313633	-0.026433	-2.418717	-31.554480	0.689581	-4.683066	55.518726	1.232345	2.990765	78.466454	-0.171903	-4.202619
544	92.518051	11.476510	2.872389	-95.592194	5.340560	4.480952	90.906830	14.832034	2.834359	-93.259682	-4.635699	-7.693174	-25.180202	-0.072370	-2.386032	-31.657866	0.697730	-4.673576	55.879284	1.093435	3.039457	78.892899	-0.670147	-4.173972
545	92.836113	11.463214	2.768276	-96.140640	5.323489	4.463167	91.245140	14.949237	2.975576	-93.860901	-4.700981	-7.548841	-25.044119	-0.127200	-2.358311	-31.757912	0.707340	-4.664673	56.137619	0.914809	3.075320	79.227623	-1.138318	-4.141081
546	93.152161	11.451085	2.647649	-96.686127	5.303722	4.447500	91.569046	15.048688	3.112751	-94.450790	-4.763372	-7.414563	-24.903866	-0.190111	-2.334821	-31.855312	0.717697	-4.656523	56.291439	0.689916	3.097710	79.497612	-1.573858	-4.106375
547	93.463097	11.438585	2.510490	-97.228294	5.280735	4.436813	91.876076	15.131036	3.244083	-95.029022	-4.819433	-7.291919	-24.756908	-0.259257	-2.314725	-31.950945	0.727921	-4.649159	56.352844	0.417052	3.106514	79.721375	-1.986995	-4.070650
548	93.766182	11.425381	2.356915	-97.768181	5.253354	4.432925	92.163681	15.197802	3.367374	-95.595337	-4.865365	-7.181986	-24.600534	-0.332279	-2.297622	-32.045742	0.737108	-4.642466	56.351803	0.095319	3.101283	79.920807	-2.390646	-4.033444
549	94.058403	11.411838	2.188008	-98.306610	5.220361	4.437082	92.429886	15.250549	3.480553	-96.149590	-4.897953	-7.084312	-24.432085	-0.406329	-2.283894	-32.140640	0.744548	-4.636123	56.314503	-0.270844	3.082130	80.120850	-2.787482	-3.993600
550	94.337509	11.398450	2.006394	-98.843643	5.181908	4.449595	92.674332	15.290157	3.581640	-96.692024	-4.914965	-6.997286	-24.249958	-0.478824	-2.274458	-32.236427	0.749769	-4.629883	56.273628	-0.668297	3.051704	80.355270	-3.178137	-3.951508
551	94.601967	11.385153	1.815556	-99.378387	5.139074	4.469325	92.898865	15.317714	3.668673	-97.224129	-4.914210	-6.918910	-24.053711	-0.548024	-2.269792	-32.333660	0.752606	-4.623505	56.256771	-1.084287	3.015106	80.656364	-3.567209	-3.908848
552	94.851501	11.370550	1.618825	-99.910103	5.093697	4.494455	93.107285	15.336555	3.739444	-97.748726	-4.893123	-6.846968	-23.843725	-0.613562	-2.268909	-32.432728	0.753027	-4.616894	56.282101	-1.506062	2.976479	81.034103	-3.966813	-3.867023
553	95.086693	11.351485	1.419721	-100.438133	5.048051	4.523543	93.304596	15.353813	3.794173	-98.268715	-4.850949	-6.777879	-23.621269	-0.675763	-2.268937	-32.533817	0.751266	-4.609865	56.350349	-1.930267	2.938263	81.472679	-4.392122	-3.826792
554	95.309982	11.324252	1.223594	-100.962524	5.005316	4.556101	93.497337	15.378164	3.837364	-98.786667	-4.789689	-6.707045	-23.389101	-0.733826	-2.266161	-32.637085	0.747809	-4.602408	56.442017	-2.358397	2.901555	81.936058	-4.856029	-3.787775
555	95.525017	11.286231	1.038426	-101.483040	4.969258	4.592142	93.692558	15.416016	3.878304	-99.304359	-4.714857	-6.630195	-23.151472	-0.784907	-2.257770	-32.742569	0.743473	-4.594701	56.534153	-2.794228	2.867600	82.384338	-5.353434	-3.750037
556	95.735512	11.236400	0.872460	-101.998558	4.943191	4.631696	93.895653	15.469028	3.927276	-99.822525	-4.634091	-6.545073	-22.912756	-0.826082	-2.242671	-32.850178	0.739387	-4.587042	56.619293	-3.236939	2.839138	82.778091	-5.869091	-3.713334
557	95.944351	11.175303	0.731982	-102.507423	4.929161	4.674757	94.109138	15.534768	3.993196	-100.340988	-4.555834	-6.451650	-22.676170	-0.855927	-2.221236	-32.959663	0.736760	-4.579989	56.691666	-3.680844	2.819067	83.081032	-6.386707	-3.676836
558	96.153076	11.104946	0.620403	-103.008095	4.927750	4.721210	94.333488	15.608890	4.082792	-100.859596	-4.487645	-6.351253	-22.443312	-0.874726	-2.194799	-33.070545	0.736703	-4.574275	56.736061	-4.120768	2.809189	83.259293	-6.899523	-3.639314
559	96.362541	11.028571	0.537728	-103.499878	4.938383	4.769924	94.568359	15.686983	4.200039	-101.379211	-4.435256	-6.245712	-22.214819	-0.884586	-2.165174	-33.182243	0.739982	-4.570704	56.744732	-4.552658	2.810902	83.286865	-7.409886	-3.600132
560	96.573044	10.950262	0.480682	-103.983139	4.959836	4.817574	94.812157	15.763996	4.345714	-101.900314	-4.402774	-6.138358	-21.990564	-0.889116	-2.134296	-33.294128	0.746901	-4.569903	56.742733	-4.966599	2.825521	83.151985	-7.920974	-3.560138
561	96.784019	10.874358	0.443061	-104.459145	4.990463	4.859880	95.061279	15.833920	4.516725	-102.421707	-4.392587	-6.034070	-21.769537	-0.893224	-2.104183	-33.405483	0.757240	-4.572277	56.777992	-5.355156	2.853631	82.866135	-8.437711	-3.520728
562	96.995415	10.805466	0.415370	-104.930450	5.028902	4.892868	95.311333	15.891663	4.705118	-102.941528	-4.404793	-5.937275	-21.550119	-0.903580	-2.077095	-33.515717	0.770354	-4.577950	56.886250	-5.718889	2.895097	82.464104	-8.967105	-3.483167
563	97.206825	10.747938	0.385335	-105.400085	5.073806	4.914170	95.557068	15.934702	4.897723	-103.457870	-4.436233	-5.850954	-21.329908	-0.928412	-2.055550	-33.624344	0.785195	-4.586923	57.090069	-6.058377	2.949509	81.982529	-9.510676	-3.449185
564	97.418617	10.705957	0.339231	-105.870880	5.123564	4.922827	95.794083	15.963120	5.078292	-103.970032	-4.481014	-5.776482	-21.106882	-0.976610	-2.042178	-33.731068	0.800435	-4.599151	57.399872	-6.379681	3.014535	81.465919	-10.069304	-3.419162
565	97.632813	10.682988	0.264607	-106.344772	5.176871	4.919804	96.019974	15.978576	5.230314	-104.478584	-4.531077	-5.713847	-20.880695	-1.056073	-2.039465	-33.835674	0.814707	-4.614551	57.800957	-6.691280	3.087163	80.958321	-10.649030	-3.393303
566	97.852249	10.681630	0.152149	-106.822243	5.231777	4.906396	96.234413	15.984400	5.339198	-104.984436	-4.576638	-5.660664	-20.652679	-1.171746	-2.049320	-33.937946	0.826816	-4.633163	58.283619	-6.995827	3.165043	80.510811	-11.263031	-3.371594
567	98.078545	10.703015	-0.002155	-107.301956	5.285670	4.884260	96.437660	15.985952	5.395364	-105.487823	-4.608256	-5.611677	-20.424488	-1.323881	-2.072454	-34.037735	0.835995	-4.654983	58.811642	-7.303631	3.245717	80.172180	-11.921701	-3.353846
568	98.311783	10.746630	-0.196919	-107.782166	5.335732	4.854441	96.628944	15.988877	5.395117	-105.987663	-4.618705	-5.561095	-20.196789	-1.508022	-2.108222	-34.135040	0.842071	-4.679749	59.349564	-7.621253	3.325817	79.982445	-12.618917	-3.339326
569	98.550400	10.809926	-0.426017	-108.260559	5.379644	4.817209	96.807533	15.997270	5.340761	-106.482330	-4.604034	-5.504963	-19.969524	-1.716384	-2.154765	-34.229931	0.845292	-4.707188	59.859802	-7.954251	3.401536	79.946190	-13.331481	-3.326969
570	98.792496	10.888648	-0.679891	-108.735924	5.416424	4.771542	96.974365	16.014345	5.239608	-106.971024	-4.563132	-5.440646	-19.742245	-1.939477	-2.209186	-34.322407	0.846243	-4.737090	60.302303	-8.310312	3.468730	80.050087	-14.033305	-3.315511
571	99.036301	10.976646	-0.947403	-109.208435	5.446282	4.715214	97.131905	16.043482	5.102826	-107.453201	-4.497587	-5.365823	-19.514769	-2.167652	-2.267745	-34.412346	0.845742	-4.769386	60.663582	-8.695467	3.523631	80.263748	-14.701515	-3.304101
572	99.279945	11.066239	-1.216979	-109.679955	5.470814	4.645886	97.282356	16.087616	4.945990	-107.927704	-4.413527	-5.278623	-19.287010	-2.392059	-2.326237	-34.499508	0.844769	-4.804094	60.948143	-9.115136	3.564262	80.554832	-15.317945	-3.293380
573	99.521164	11.149378	-1.477983	-110.153603	5.492573	4.561933	97.426308	16.147102	4.789348	-108.392288	-4.322991	-5.179195	-19.058863	-2.605085	-2.380641	-34.583694	0.844420	-4.841224	61.174335	-9.571093	3.589586	80.883659	-15.869343	-3.283209
574	99.756882	11.218962	-1.721146	-110.632797	5.514222	4.463563	97.563255	16.218987	4.656632	-108.844513	-4.242442	-5.070302	-18.830040	-2.800051	-2.427603	-34.664745	0.845789	-4.880706	61.364906	-10.067049	3.599070	81.210640	-16.350130	-3.272993
575	99.983986	11.269671	-1.939085	-111.120934	5.538258	4.353567	97.692329	16.298531	4.567933	-109.282738	-4.185754	-4.957447	-18.600107	-2.971429	-2.464592	-34.742508	0.849774	-4.922248	61.547367	-10.598032	3.592927	81.499779	-16.764853	-3.261690
576	100.200073	11.297799	-2.126415	-111.620026	5.566443	4.238300	97.813156	16.381346	4.533498	-109.706543	-4.158581	-4.847865	-18.368961	-3.115330	-2.489852	-34.816841	0.856908	-4.965119	61.752327	-11.153339	3.573415	81.720932	-17.120754	-3.248991
577	100.403824	11.301053	-2.280859	-112.128937	5.598882	4.127711	97.925949	16.464306	4.551666	-110.116592	-4.157365	-4.748976	-18.137087	-3.230271	-2.502530	-34.887569	0.867342	-5.007996	62.000771	-11.717191	3.541933	81.867317	-17.431150	-3.234320
578	100.595070	11.278960	-2.402827	-112.642693	5.633513	4.034196	98.031151	16.545094	4.611989	-110.513718	-4.172480	-4.666636	-17.905455	-3.316824	-2.502811	-34.954597	0.880942	-5.048992	62.278366	-12.281712	3.499204	81.948875	-17.709126	-3.218693
579	100.773483	11.233300	-2.494670	-113.152802	5.666527	3.969098	98.129967	16.621933	4.701453	-110.899040	-4.193373	-4.602819	-17.674726	-3.376934	-2.492091	-35.017845	0.897412	-5.085908	62.558311	-12.840262	3.445387	82.006920	-17.974957	-3.203453
580	100.937630	11.168057	-2.559809	-113.649612	5.693539	3.938970	98.223885	16.692833	4.809406	-111.273407	-4.212445	-4.555874	-17.444736	-3.413115	-2.472920	-35.077354	0.916398	-5.116708	62.831276	-13.384353	3.382852	82.078636	-18.253796	-3.189880
581	101.084755	11.088813	-2.600956	-114.125404	5.711947	3.943804	98.315277	16.755682	4.930129	-111.638763	-4.226117	-4.521851	-17.214289	-3.427717	-2.448613	-35.133316	0.937601	-5.139802	63.143513	-13.889090	3.316969	82.164642	-18.564571	-3.178339
582	101.211853	11.002264	-2.620263	-114.576042	5.721285	3.978253	98.407036	16.807802	5.059731	-111.998322	-4.231518	-4.497223	-16.981483	-3.422671	-2.422673	-35.186031	0.960808	-5.154348	63.529869	-14.331756	3.253512	82.244438	-18.920206	-3.168763
583	101.318077	10.915938	-2.619655	-115.001671	5.722986	4.032832	98.502815	16.846558	5.194701	-112.355904	-4.225521	-4.479205	-16.744671	-3.399704	-2.398283	-35.235844	0.985980	-5.160218	64.019951	-14.693837	3.195799	82.288750	-19.326649	-3.161358
584	101.404800	10.836995	-2.601618	-115.404869	5.719231	4.096330	98.606171	16.869923	5.331912	-112.715103	-4.205665	-4.465471	-16.502874	-3.360867	-2.377950	-35.283165	1.013178	-5.158000	64.622810	-14.966918	3.145183	82.277878	-19.783749	-3.155972
585	101.474602	10.770678	-2.569702	-115.789101	5.711754	4.158575	98.720184	16.877489	5.470130	-113.079285	-4.171978	-4.453133	-16.255650	-3.309018	-2.363287	-35.328472	1.042483	-5.148805	65.330788	-15.152024	3.101097	82.188927	-20.285118	-3.153029
586	101.530418	10.719542	-2.528398	-116.157928	5.701403	4.212896	98.847206	16.870747	5.610215	-113.451546	-4.127093	-4.438509	-16.002758	-3.247948	-2.354946	-35.372414	1.073836	-5.134080	66.087013	-15.254443	3.060945	82.005257	-20.817661	-3.151902
587	101.574326	10.683598	-2.482291	-116.514656	5.688065	4.255819	98.988457	16.854015	5.755178	-113.834610	-4.075581	-4.416312	-15.743774	-3.182028	-2.352668	-35.415821	1.106958	-5.115381	66.816307	-15.283108	3.020003	81.718040	-21.365051	-3.151136
588	101.608292	10.661157	-2.435860	-116.862991	5.670863	4.285231	99.142586	16.835094	5.909012	-114.229355	-4.022296	-4.379463	-15.477855	-3.115787	-2.355420	-35.459553	1.141384	-5.094127	67.462349	-15.243692	2.973965	81.328659	-21.918282	-3.148381
589	101.635246	10.650027	-2.394583	-117.207031	5.648106	4.298216	99.305351	16.823544	6.075274	-114.633446	-3.971713	-4.320748	-15.204678	-3.053570	-2.361687	-35.504440	1.176455	-5.071651	67.981194	-15.144145	2.919358	80.853615	-22.471476	-3.141397
590	101.659584	10.648461	-2.364095	-117.551575	5.618462	4.290256	99.468826	16.826082	6.255834	-115.040451	-3.927393	-4.236551	-14.924315	-2.998576	-2.369873	-35.551102	1.211374	-5.049206	68.375618	-15.003284	2.854117	80.312469	-23.025454	-3.129416
591	101.686508	10.655816	-2.347960	-117.900284	5.581708	4.256589	99.624374	16.843889	6.451981	-115.441658	-3.892776	-4.128374	-14.638192	-2.951288	-2.378653	-35.600014	1.245260	-5.028018	68.647919	-14.843752	2.779073	79.749840	-23.583660	-3.112598
592	101.720772	10.672009	-2.346164	-118.254730	5.539536	4.194514	99.766891	16.874096	6.664454	-115.829697	-3.869805	-4.001556	-14.349022	-2.909546	-2.387066	-35.651443	1.277242	-5.009242	68.816505	-14.696007	2.694977	79.214203	-24.141569	-3.092949
593	101.766579	10.696610	-2.356461	-118.614471	5.493951	4.104449	99.896553	16.913017	6.893167	-116.200920	-3.858473	-3.862890	-14.060612	-2.870154	-2.394234	-35.705509	1.306503	-4.994009	68.893822	-14.582526	2.604558	78.736549	-24.691505	-3.071045
594	101.826111	10.727506	-2.375910	-118.976898	5.446554	3.990277	100.016258	16.957788	7.134927	-116.554695	-3.856058	-3.719692	-13.776812	-2.830925	-2.399045	-35.762142	1.332434	-4.983322	68.904312	-14.521978	2.510385	78.336998	-25.223223	-3.046969
595	101.899841	10.760047	-2.400966	-119.337875	5.398368	3.859218	100.129921	17.006666	7.384347	-116.892281	-3.858373	-3.578280	-13.501305	-2.791161	-2.400226	-35.821114	1.354663	-4.978173	68.888428	-14.517593	2.415641	78.023941	-25.730717	-3.020502
596	101.985855	10.788303	-2.427379	-119.692085	5.350005	3.720355	100.240891	17.058474	7.635581	-117.215637	-3.861126	-3.443412	-13.237030	-2.750875	-2.396508	-35.882080	1.373142	-4.979335	68.898987	-14.570889	2.324689	77.810822	-26.215420	-2.991133
597	102.081512	10.807645	-2.450782	-120.035141	5.303125	3.582408	100.351318	17.112505	7.884322	-117.526810	-3.861662	-3.318109	-12.985693	-2.710218	-2.386566	-35.944672	1.388067	-4.987331	68.979645	-14.681900	2.240637	77.696075	-26.671997	-2.958076
598	102.185219	10.816111	-2.467343	-120.364777	5.261010	3.452835	100.462181	17.168310	8.127787	-117.827332	-3.859049	-3.203764	-12.748039	-2.669754	-2.369101	-36.008598	1.399827	-5.002335	69.156265	-14.849809	2.166115	77.665359	-27.097351	-2.919483
599	102.296349	10.814307	-2.474200	-120.680931	5.227581	3.337358	100.573235	17.225601	8.365083	-118.117485	-3.853744	-3.099607	-12.523729	-2.630032	-2.343006	-36.073521	1.408990	-5.024087	69.414436	-15.064820	2.102646	77.682487	-27.489656	-2.874281
600	102.414551	10.804767	-2.469562	-120.984566	5.205866	3.238905	100.683601	17.283958	8.597753	-118.396301	-3.848068	-3.001649	-12.311681	-2.591269	-2.307751	-36.139076	1.416244	-5.051816	69.722122	-15.309987	2.051352	77.714912	-27.848091	-2.823181
601	102.538887	10.790799	-2.452890	-121.276840	5.196491	3.156991	100.792488	17.342798	8.829660	-118.662285	-3.846514	-2.902820	-12.110262	-2.553404	-2.263689	-36.204754	1.422275	-5.084146	70.068520	-15.568277	2.013196	77.747490	-28.175991	-2.766765
602	102.667023	10.775644	-2.424872	-121.558556	5.198027	3.088156	100.899704	17.401505	9.064590	-118.914223	-3.853668	-2.795960	-11.917472	-2.516286	-2.212103	-36.270031	1.427620	-5.119091	70.478455	-15.816663	1.988127	77.763786	-28.471037	-2.705925
603	102.795944	10.762307	-2.388439	-121.830139	5.207994	3.027881	101.005920	17.460060	9.304858	-119.152184	-3.872323	-2.675626	-11.731126	-2.480187	-2.155053	-36.334526	1.432598	-5.154230	70.932388	-16.029253	1.976938	77.727211	-28.734446	-2.641083
604	102.922256	10.753255	-2.348278	-122.091011	5.223418	2.972059	101.112404	17.519239	9.550064	-119.377457	-3.902528	-2.539054	-11.549264	-2.446206	-2.095150	-36.397903	1.437358	-5.186975	71.378677	-16.186502	1.980999	77.598869	-28.967964	-2.571954
605	103.043633	10.750479	-2.310004	-122.340508	5.240173	2.916606	101.220451	17.579418	9.797393	-119.591805	-3.942147	-2.386343	-11.370763	-2.415404	-2.035128	-36.459793	1.441882	-5.214949	71.785431	-16.279671	1.999803	77.357414	-29.174683	-2.498670
606	103.159370	10.755521	-2.278515	-122.579033	5.253786	2.857732	101.331512	17.639526	10.042140	-119.797844	-3.986983	-2.221151	-11.195287	-2.388192	-1.977383	-36.519772	1.446076	-5.236131	72.166199	-16.312681	2.032063	77.016022	-29.363640	-2.422241
