	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d
548	27.498995	0.916290	7.498861	-19.625114	-0.842855	12.165144	-2.914500	-2.741889	3.311706	-6.014701	-1.423424	-15.065336	0.295422	4.746331	-96.322411	4.832321	1.112483	-86.582993	-11.135023	0.196688	0.683851	0.395208	-1.170739	0.019955
549	27.112257	0.933155	6.783746	-16.719629	-0.854051	12.768755	-3.526225	-2.735807	3.506544	-5.905547	-1.430022	-15.264549	0.271922	4.624096	-96.713333	4.884839	1.041360	-86.451775	-12.435296	-0.041341	0.683935	0.473243	-1.266006	0.044222
550	26.717966	0.998489	5.984138	-13.972681	-0.853723	13.520323	-4.118852	-2.730807	3.673468	-5.870749	-1.425985	-15.414125	0.245718	4.492315	-97.121208	4.932863	0.973347	-86.331886	-13.781242	-0.404443	0.655308	0.472813	-1.336616	0.065395
551	26.342613	1.109698	5.136633	-11.430605	-0.832389	14.364426	-4.681710	-2.720047	3.805787	-5.913869	-1.409768	-15.495614	0.220417	4.358787	-97.544952	4.975871	0.909381	-86.224022	-15.040507	-0.835850	0.614791	0.389060	-1.375608	0.080621
552	26.009541	1.260235	4.289148	-9.135829	-0.783766	15.236742	-5.202899	-2.698657	3.903101	-6.036684	-1.379281	-15.500348	0.199141	4.232252	-97.983009	5.013110	0.849985	-86.128937	-16.129852	-1.269449	0.577699	0.206965	-1.378420	0.087369
553	25.737608	1.440972	3.493452	-7.124112	-0.708790	16.076292	-5.671085	-2.664181	3.971895	-6.240446	-1.331983	-15.431619	0.184660	4.120829	-98.433174	5.043605	0.795320	-86.047493	-17.003332	-1.685951	0.547995	-0.039105	-1.340350	0.085062
554	25.539274	1.642033	2.795604	-5.423273	-0.615043	16.836893	-6.078098	-2.615505	4.023179	-6.525218	-1.266368	-15.303658	0.179258	4.030771	-98.892326	5.066239	0.745102	-85.980202	-17.995157	-2.148611	0.524099	-0.322086	-1.264343	0.075334
555	25.420160	1.854093	2.226263	-4.049111	-0.525924	17.471605	-6.420652	-2.552568	4.067266	-6.888991	-1.181494	-15.136014	0.184797	3.965321	-99.356606	5.079759	0.699014	-85.927490	-18.585943	-2.503173	0.514937	-0.646836	-1.162889	0.060965
556	25.380129	2.067854	1.794928	-3.010758	-0.456668	17.970423	-6.700625	-2.476321	4.110544	-7.327972	-1.076543	-14.947408	0.202718	3.924649	-99.821304	5.082809	0.656502	-85.889687	-18.976826	-2.757821	0.521868	-0.994164	-1.053837	0.045949
557	25.412716	2.272976	1.490634	-2.306594	-0.418643	18.339691	-6.925094	-2.388029	4.154952	-7.835468	-0.951230	-14.752352	0.233846	3.905889	-100.281136	5.073985	0.616827	-85.867149	-19.000111	-2.884608	0.540932	-1.367634	-0.943607	0.031948
558	25.508295	2.459924	1.286950	-1.926302	-0.415634	18.602728	-7.104346	-2.288631	4.197917	-8.403209	-0.805810	-14.558521	0.278552	3.904367	-100.730598	5.051797	0.578901	-85.860481	-18.581148	-2.863106	0.570416	-1.730626	-0.838933	0.019291
559	25.653114	2.620186	1.150367	-1.849243	-0.444126	18.792076	-7.249494	-2.177831	4.233503	-9.022474	-0.642050	-14.367689	0.336905	3.914576	-101.164436	5.015002	0.541397	-85.870384	-17.687445	-2.689278	0.607653	-2.069829	-0.742559	0.006376
560	25.832556	2.748199	1.048613	-2.046921	-0.496884	18.941042	-7.370734	-2.054692	4.253397	-9.684893	-0.464301	-14.177743	0.408518	3.931073	-101.577682	4.962610	0.502926	-85.897995	-16.295347	-2.368972	0.650690	-2.360058	-0.639768	-0.006270
561	26.029604	2.839705	0.958759	-2.481817	-0.564930	19.075972	-7.475881	-1.917809	4.250101	-10.384036	-0.278529	-13.985127	0.492979	3.949100	-101.966507	4.894117	0.461926	-85.944458	-14.427984	-1.930606	0.694012	-2.590263	-0.491159	-0.018676
562	26.226341	2.891689	0.871265	-3.107440	-0.640961	19.210258	-7.569681	-1.765120	4.218272	-11.115829	-0.090552	-13.786917	0.589976	3.965295	-102.327927	4.809536	0.417241	-86.010468	-12.099699	-1.392542	0.729090	-2.760834	-0.277920	-0.028844
563	26.403545	2.900992	0.791371	-3.869099	-0.719004	19.343672	-7.653895	-1.593667	4.157043	-11.879988	0.095685	-13.582092	0.699932	3.977731	-102.660179	4.709436	0.368119	-86.095482	-14.447636	-0.630762	0.834335	-2.853439	-0.010967	-0.036019
564	26.542362	2.863995	0.735565	-4.706709	-0.793354	19.466238	-7.726524	-1.399943	4.070671	-12.680290	0.277544	-13.373272	0.824350	3.986330	-102.961990	4.594855	0.314569	-86.197487	-13.396255	-0.554717	0.882888	-2.845974	0.283768	-0.039598
565	26.627348	2.777393	0.725513	-5.561941	-0.858234	19.565624	-7.782358	-1.180877	3.966575	-13.523988	0.454720	-13.166389	0.965807	3.992048	-103.231728	4.467052	0.257292	-86.313393	-12.115232	-0.478625	0.896171	-2.739109	0.566214	-0.039400
566	26.647175	2.638357	0.783197	-6.383978	-0.908738	19.629910	-7.813485	-0.933953	3.853403	-14.421523	0.629265	-12.969285	1.127945	3.996202	-103.467033	4.327181	0.197576	-86.439606	-10.567768	-0.392018	0.852592	-2.518296	0.783726	-0.036354
567	26.599512	2.444725	0.925820	-7.140793	-0.941447	19.646713	-7.809668	-0.657590	3.739391	-15.385160	0.803624	-12.791314	1.314749	3.999859	-103.664558	4.176105	0.137339	-86.572052	-8.761016	-0.264987	0.738429	-2.189234	0.885790	-0.032514
568	26.490068	2.193696	1.164749	-7.822685	-0.954521	19.596983	-7.758749	-0.350207	3.631184	-16.429432	0.977404	-12.643264	1.529933	4.003760	-103.820221	4.014207	0.078609	-86.706718	-6.807702	-0.057601	0.553746	-1.714630	0.845203	-0.031687
569	26.333656	1.883290	1.505872	-8.443951	-0.951758	19.448376	-7.647495	-0.009256	3.532346	-17.570213	1.145027	-12.539511	1.776263	4.008313	-103.929207	3.841429	0.023621	-86.839767	-4.829054	0.304025	0.320920	-1.083520	0.661169	-0.036485
570	26.148827	1.512729	1.952362	-9.030109	-0.942080	19.156574	-7.462214	0.368078	3.442208	-18.824268	1.296551	-12.498498	2.054934	4.013979	-103.986259	3.657411	-0.025790	-86.967659	-2.698994	0.976782	0.077447	-0.324828	0.343698	-0.048018
571	25.953873	1.083397	2.505738	-9.607899	-0.934060	18.682249	-7.188945	0.783354	3.356025	-20.207964	1.420205	-12.541054	2.365042	4.021799	-103.986588	3.461834	-0.068322	-87.087349	-0.241794	2.162618	-0.130513	0.504459	-0.089555	-0.062496
572	25.761532	0.598492	3.165525	-10.195729	-0.927678	18.011223	-6.814881	1.236133	3.266579	-21.734289	1.504597	-12.685632	2.702857	4.033055	-103.927734	3.254696	-0.103372	-87.196510	2.623904	3.929515	-0.283142	1.294497	-0.626735	-0.075775
573	25.573990	0.062719	3.926628	-10.797299	-0.911403	17.165005	-6.329061	1.723911	3.165217	-23.411026	1.539833	-12.942177	3.061260	4.048857	-103.810547	3.036471	-0.131212	-87.294235	5.829506	6.170318	-0.394373	1.982304	-1.258656	-0.084203
574	25.384619	-0.514672	4.774071	-11.401793	-0.869134	16.197294	-5.724424	2.242270	3.043083	-25.237947	1.517920	-13.309546	3.430214	4.069838	-103.640038	2.808414	-0.152633	-87.381210	9.238298	8.702966	-0.492293	2.482188	-1.947191	-0.089255
575	25.177944	-1.118416	5.679681	-11.984998	-0.788684	15.180560	-4.999403	2.783887	2.891139	-27.206867	1.435037	-13.774683	3.797617	4.095711	-103.424995	2.572692	-0.169009	-87.459755	12.643743	11.318135	-0.597728	2.715979	-2.613490	-0.094248
576	24.935669	-1.725777	6.603791	-12.517603	-0.669385	14.186811	-4.158773	3.338166	2.700314	-29.300695	1.294252	-14.314107	4.151049	4.125261	-103.177422	2.332255	-0.181652	-87.533920	15.914635	13.857114	-0.715731	2.603307	-3.132356	-0.102408
577	24.639393	-2.311671	7.505215	-12.970200	-0.522967	13.269047	-3.213811	3.892366	2.462445	-31.494217	1.110819	-14.895932	4.479968	4.156547	-102.911743	2.090660	-0.191909	-87.609123	18.995314	16.241489	-0.835793	2.089223	-3.409443	-0.115204
578	24.274961	-2.853868	8.350820	-13.320677	-0.369950	12.453412	-2.180571	4.432251	2.170912	-33.757336	0.915833	-15.483061	4.776871	4.186829	-102.643410	1.851507	-0.200938	-87.692108	21.840694	18.433729	-0.946494	1.233714	-3.454493	-0.134148
579	23.833189	-3.338603	9.119511	-13.556670	-0.232687	11.740012	-1.078325	4.943717	1.820573	-36.057144	0.750652	-16.039061	5.038006	4.213034	-102.386803	1.618098	-0.209347	-87.790154	24.393698	20.417601	-1.043154	0.181998	-3.351828	-0.157357
580	23.313410	-3.760139	9.799496	-13.679853	-0.130453	11.109077	0.072768	5.414005	1.410009	-38.361862	0.654651	-16.534935	5.262764	4.231816	-102.154091	1.393140	-0.217108	-87.910515	26.669849	22.216221	-1.125647	-0.855874	-3.177325	-0.176993
581	22.723104	-4.119709	10.380191	-13.703102	-0.076125	10.535716	1.252838	5.832858	0.942546	-40.641399	0.655529	-16.951487	5.452585	4.239827	-101.954063	1.178588	-0.223274	-88.059433	28.783554	23.883072	-1.193773	-1.620433	-2.956061	-0.182557
582	22.077145	-4.422792	10.847836	-13.650207	-0.075872	10.006055	2.443755	6.193515	0.426066	-42.870678	0.766468	-17.280052	5.609762	4.233729	-101.791489	0.975660	-0.226356	-88.240860	30.791380	25.455721	-1.247907	-1.787416	-2.719270	-0.160457
583	21.396338	-4.676242	11.185605	-13.552163	-0.128920	9.524805	3.628898	6.492448	-0.129150	-45.029953	0.985648	-17.525312	5.735972	4.210464	-101.666496	0.784804	-0.224356	-88.456047	32.689564	26.944363	-1.290688	-1.189425	-2.491695	-0.101601
584	20.700903	-4.888293	11.379104	-13.438704	-0.227213	9.110534	4.792545	6.729446	-0.712097	-47.104198	1.296090	-17.704636	5.831625	4.167247	-101.574471	0.605873	-0.215261	-88.703011	34.452896	28.331730	-1.328111	0.136202	-2.271780	-0.005005
585	20.008053	-5.066577	11.422910	-13.334283	-0.357356	8.786705	5.922083	6.906979	-1.310950	-49.083065	1.668137	-17.843897	5.895744	4.102763	-101.507378	0.438314	-0.197320	-88.977051	36.041641	29.576090	-1.365855	1.973765	-2.036343	0.120749
586	19.328150	-5.218055	11.325674	-13.252038	-0.502517	8.571935	7.010022	7.028949	-1.912896	-50.958225	2.065774	-17.975979	5.926864	4.018194	-101.455551	0.281321	-0.169154	-89.271347	37.374016	30.608826	-1.410058	4.041967	-1.788847	0.265671
587	18.666664	-5.347193	11.110005	-13.196403	-0.646163	8.471614	8.056096	7.099034	-2.503985	-52.724060	2.454540	-18.142183	5.923890	3.917783	-101.409248	0.133988	-0.130268	-89.577499	38.416702	31.364792	-1.463355	6.003064	-1.565352	0.419421
588	18.023130	-5.456724	10.809211	-13.164413	-0.774452	8.475538	9.067168	7.119520	-3.069370	-54.375935	2.805866	-18.390425	5.886727	3.808274	-101.360054	-0.004624	-0.081068	-89.886810	39.158882	31.807690	-1.524179	7.563591	-1.394293	0.571939
589	17.394157	-5.547024	10.461411	-13.148118	-0.877942	8.561187	10.054544	7.091562	-3.593211	-55.907505	3.098083	-18.768574	5.816629	3.697950	-101.301476	-0.135387	-0.023073	-90.190933	39.628235	31.916378	-1.589968	8.551829	-1.270517	0.710937
590	16.774189	-5.618117	10.105169	-13.136521	-0.950246	8.697796	11.032059	7.015396	-4.058326	-57.310833	3.316435	-19.316154	5.715930	3.595234	-101.228912	-0.259164	0.041514	-90.483025	39.825222	31.684427	-1.657511	8.931684	-1.184930	0.826365
591	16.156248	-5.670844	9.775083	-13.117837	-0.988054	8.849625	12.011673	6.890728	-4.447573	-58.573895	3.451330	-20.055910	5.587490	3.506876	-101.139366	-0.376735	0.109999	-90.758133	39.804966	31.123625	-1.722626	8.755638	-1.136235	0.913052
592	15.534191	-5.706554	9.499524	-13.082221	-0.991429	8.979404	13.000700	6.716621	-4.746521	-59.682575	3.498337	-20.988144	5.434414	3.436816	-101.031105	-0.488700	0.179621	-91.013336	39.601067	30.278843	-1.779778	8.090411	-1.137982	0.973102
593	14.900881	-5.727688	9.299368	-13.018473	-0.963485	9.052357	14.001848	6.492357	-4.943734	-60.621666	3.456188	-22.084986	5.260593	3.385783	-100.904198	-0.595534	0.248064	-91.248154	39.253841	29.223574	-1.823363	7.035019	-1.202694	1.011118
594	14.251500	-5.736527	9.186893	-12.918333	-0.910642	9.041677	15.012951	6.219006	-5.029085	-61.375740	3.323761	-23.289410	5.071067	3.351634	-100.761024	-0.697601	0.313428	-91.463783	38.747765	28.032356	-1.848655	5.739502	-1.321092	1.029729
595	13.581845	-5.736297	9.164098	-12.775326	-0.839145	8.931033	16.027735	5.899597	-4.994767	-61.931122	3.099795	-24.521210	4.870770	3.329807	-100.604553	-0.795249	0.374386	-91.663055	38.057114	26.765402	-1.854227	4.358962	-1.457070	1.030290
596	12.890822	-5.728958	9.221116	-12.588124	-0.755071	8.715861	17.035931	5.538097	-4.839295	-62.277721	2.785728	-25.690125	4.662923	3.314221	-100.436462	-0.888852	0.429783	-91.849762	37.137920	25.470018	-1.838461	3.017041	-1.566866	1.011673
597	12.178601	-5.715589	9.338488	-12.360214	-0.664534	8.400956	18.023390	5.138435	-4.571418	-62.409763	2.389237	-26.711687	4.448711	3.298219	-100.256027	-0.978748	0.478918	-92.028320	36.002460	24.194109	-1.800671	1.812199	-1.627555	0.972007
598	11.446029	-5.697052	9.492438	-12.098167	-0.573384	7.997927	18.974987	4.704935	-4.209122	-62.325710	1.921942	-27.521404	4.227559	3.275808	-100.059837	-1.065267	0.521162	-92.203201	34.655918	22.980072	-1.740574	0.834315	-1.611627	0.909016
599	10.693597	-5.674680	9.659319	-11.807858	-0.485307	7.524355	19.876305	4.244016	-3.773777	-62.027851	1.394648	-28.085823	3.998173	3.242420	-99.843094	-1.148767	0.556087	-92.378197	33.124447	21.863674	-1.659633	0.140071	-1.498090	0.822114
600	9.922279	-5.649853	9.818290	-11.495440	-0.401890	7.003402	20.716143	3.764315	-3.284759	-61.519768	0.815142	-28.405499	3.759868	3.195464	-99.601456	-1.229672	0.583405	-92.556152	31.434336	20.855551	-1.560463	-0.250719	-1.268963	0.714436
601	9.136721	-5.621998	9.951701	-11.170232	-0.324517	6.463493	21.488428	3.275434	-2.757854	-60.804401	0.190890	-28.510386	3.513558	3.134715	-99.333267	-1.308524	0.602644	-92.738731	29.624048	19.949310	-1.445505	-0.402917	-0.928317	0.593014
602	8.342837	-5.589583	10.046043	-10.840474	-0.253847	5.936042	22.191416	2.786471	-2.205390	-59.881271	-0.467015	-28.447216	3.261536	3.062209	-99.039818	-1.385934	0.613382	-92.926392	27.740442	19.114058	-1.319547	-0.443762	-0.531966	0.470355
603	7.547609	-5.550014	10.092137	-10.514240	-0.188885	5.450698	22.825813	2.304252	-1.638162	-58.746895	-1.143044	-28.265129	3.006236	2.981313	-98.723907	-1.462559	0.615172	-93.118629	25.825912	18.323793	-1.184557	-0.514442	-0.169518	0.360746
604	6.755969	-5.501036	10.084464	-10.195717	-0.125534	5.032346	23.392618	1.831829	-1.069386	-57.395557	-1.817445	-28.004425	2.749439	2.896232	-98.387932	-1.538922	0.607892	-93.314209	23.916712	17.548452	-1.043294	-0.680366	0.109189	0.272644
605	5.973101	-5.440629	10.020801	-9.888006	-0.058376	4.697752	23.891516	1.368671	-0.515578	-55.821175	-2.467492	-27.692251	2.492232	2.811424	-98.033417	-1.615389	0.591793	-93.511566	22.015095	16.751822	-0.898269	-0.975902	0.306822	0.208271
606	5.202823	-5.368047	9.902381	-9.591936	0.018564	4.453669	24.321293	0.912267	0.005134	-54.019630	-3.068460	-27.342527	2.235251	2.731067	-97.661667	-1.692105	0.567057	-93.708946	20.134378	15.921109	-0.752109	-1.393245	0.438944	0.164995
607	4.449033	-5.283937	9.735801	-9.307193	0.110381	4.294975	24.679991	0.459885	0.476796	-51.990097	-3.595351	-26.958920	1.979458	2.658977	-97.274986	-1.768947	0.533912	-93.904655	18.314392	15.064432	-0.605611	-1.872105	0.525457	0.136689
608	3.715252	-5.189966	9.531834	-9.033354	0.220266	4.207530	24.964176	0.008806	0.887514	-49.736057	-4.023996	-26.542139	1.726030	2.598456	-96.876717	-1.845401	0.492310	-94.097122	16.563175	14.204604	-0.459337	-2.317439	0.573530	0.115689
609	3.003539	-5.088640	9.301911	-8.769422	0.348200	4.173150	25.168198	-0.443244	1.229267	-47.265717	-4.331391	-26.096672	1.476413	2.552011	-96.470840	-1.920618	0.442388	-94.284691	14.891495	13.377975	-0.314213	-2.667105	0.559836	0.098698
610	2.315331	-4.982147	9.055603	-8.516887	0.488800	4.172206	25.284534	-0.896379	1.499421	-44.590279	-4.499787	-25.632753	1.232591	2.521257	-96.061455	-1.993382	0.384237	-94.465630	13.312204	12.640262	-0.168577	-2.957343	0.439727	0.089003
611	1.650944	-4.873130	8.798133	-8.279305	0.632133	4.187406	25.305502	-1.346085	1.701784	-41.723236	-4.522564	-25.162226	0.997359	2.506809	-95.652084	-2.062257	0.317992	-94.638214	11.793070	12.086157	-0.015496	-3.286237	0.179417	0.089197
612	1.011851	-4.764320	8.531488	-8.062604	0.764263	4.201352	25.224636	-1.782088	1.847968	-38.680180	-4.407967	-24.693312	0.774291	2.508285	-95.245026	-2.125675	0.243824	-94.800621	10.647654	11.773795	0.152155	-3.746516	-0.216134	0.096220
613	0.399000	-4.660368	8.257714	-7.872662	0.883996	4.216769	25.038349	-2.189640	1.957871	-35.479370	-4.178849	-24.229111	0.567541	2.524748	-94.841721	-2.182122	0.161806	-94.951042	9.444757	11.708488	0.332043	-4.349697	-0.704869	0.099168
614	-0.186040	-4.566785	7.980886	-7.713725	0.987652	4.223148	24.747519	-2.550819	2.057775	-32.143185	-3.870040	-23.771324	0.381300	2.554938	-94.442207	-2.230200	0.072442	-95.087624	8.494241	11.885570	0.530346	-5.080582	-1.214167	0.085164
615	-0.743302	-4.489664	7.707282	-7.587486	1.078823	4.216442	24.358870	-2.846061	2.180562	-28.699568	-3.525089	-23.327854	0.219221	2.597367	-94.045830	-2.268736	-0.023642	-95.208557	7.720253	12.298202	0.752434	-5.973303	-1.676039	0.044739
616	-1.274062	-4.433946	7.444541	-7.494230	1.163298	4.193749	23.885410	-3.055977	2.363510	-25.182873	-3.189667	-22.915438	0.083831	2.650110	-93.651443	-2.296843	-0.125516	-95.311966	7.089431	12.887983	0.995896	-7.075981	-2.039004	-0.025620
617	-1.780425	-4.402007	7.200342	-7.433611	1.247046	4.151495	23.347601	-3.164441	2.645150	-21.636549	-2.903986	-22.560772	-0.024070	2.710880	-93.257858	-2.313955	-0.232108	-95.395859	6.574977	13.607165	1.258856	-8.397298	-2.274795	-0.124668
618	-2.264835	-4.392486	6.982810	-7.405647	1.333923	4.083361	22.772062	-3.161531	3.059899	-18.112612	-2.695421	-22.299133	-0.105421	2.777191	-92.864113	-2.319878	-0.341962	-95.458534	6.157861	14.412657	1.536554	-9.862144	-2.387180	-0.247463
619	-2.729654	-4.399625	6.799836	-7.411258	1.424852	3.980735	22.190239	-3.045443	3.632275	-14.671031	-2.574960	-22.171642	-0.163029	2.846360	-92.469658	-2.314661	-0.453144	-95.498344	5.840208	15.285002	1.824586	-11.389614	-2.413582	-0.387751
620	-3.177114	-4.414611	6.657198	-7.451472	1.518115	3.835964	21.637461	-2.822513	4.371958	-11.377238	-2.537117	-22.219975	-0.200847	2.915914	-92.074432	-2.298614	-0.563640	-95.514008	5.618159	16.203287	2.113615	-12.873842	-2.407318	-0.539079
621	-3.607406	-4.426449	6.555964	-7.528977	1.610237	3.645759	21.148861	-2.508172	5.268144	-8.298064	-2.561666	-22.478434	-0.223604	2.984135	-91.678856	-2.272320	-0.671181	-95.505058	5.478099	17.144430	2.395686	-14.268818	-2.429152	-0.694678
622	-4.019972	-4.424664	6.491258	-7.647198	1.698160	3.413112	20.754900	-2.127494	6.286655	-5.497972	-2.618326	-22.963846	-0.236001	3.050057	-91.283875	-2.236477	-0.773637	-95.471870	5.397332	18.075779	2.665989	-15.558740	-2.522802	-0.845252
623	-4.412383	-4.400098	6.454034	-7.810902	1.779346	3.145214	20.476448	-1.714033	7.369666	-3.033859	-2.674486	-23.664928	-0.242381	3.113848	-90.890846	-2.191817	-0.869065	-95.415764	5.395533	18.963957	2.922966	-16.738585	-2.697185	-0.981041
624	-4.781194	-4.346293	6.435096	-8.024991	1.852786	2.851148	20.321373	-1.306067	8.441083	-0.951910	-2.703742	-24.537945	-0.246562	3.176334	-90.501556	-2.139008	-0.956011	-95.338791	5.439815	19.767090	3.165195	-17.797064	-2.924786	-1.094628
625	-5.122525	-4.259306	6.427586	-8.294048	1.919092	2.537610	20.283571	-0.939972	9.415266	0.716677	-2.692925	-25.508575	-0.252018	3.238228	-90.117500	-2.078530	-1.033711	-95.243744	5.502304	20.445551	3.392137	-18.682529	-3.154675	-1.182010
626	-5.432461	-4.137729	6.427235	-8.621669	1.980478	2.207573	20.344698	-0.643528	10.213569	1.959309	-2.644872	-26.486412	-0.262200	3.299696	-89.740166	-2.010446	-1.102005	-95.133530	5.586903	20.967602	3.604838	-19.321297	-3.345522	-1.239018
627	-5.707253	-3.982768	6.430606	-9.011177	2.041063	1.863574	20.480000	-0.430967	10.779578	2.782543	-2.575959	-27.382851	-0.280368	3.360255	-89.371246	-1.934447	-1.161462	-95.010918	5.712855	21.303654	3.804317	-19.597099	-3.461021	-1.261819
628	-5.943517	-3.799433	6.434777	-9.466707	2.108121	1.510657	20.662415	-0.303065	11.087401	3.211741	-2.508085	-28.126425	-0.309451	3.418830	-89.012749	-1.849832	-1.213084	-94.878593	5.879412	21.428572	3.990993	-19.374216	-3.473138	-1.248451
629	-6.139180	-3.598506	6.439430	-9.990458	2.194030	1.155959	20.865772	-0.251567	11.141220	3.286998	-2.459535	-28.672157	-0.351688	3.474468	-88.666656	-1.755868	-1.258484	-94.739281	6.069968	21.322456	4.162804	-18.544344	-3.358608	-1.201201
630	-6.293117	-3.394750	6.446693	-10.583027	2.314230	0.808347	21.067389	-0.263906	10.967216	3.059276	-2.440012	-29.003050	-0.408566	3.527146	-88.334663	-1.651887	-1.299528	-94.595184	6.251880	20.972515	4.315704	-17.032656	-3.101759	-1.126215
631	-6.407362	-3.202224	6.460718	-11.242825	2.481881	0.475731	21.248735	-0.327908	10.604223	2.585503	-2.449639	-29.129049	-0.480839	3.577765	-88.018082	-1.537478	-1.338351	-94.448120	6.439743	20.385366	4.446268	-14.860975	-2.708129	-1.029156
632	-6.485081	-3.028542	6.485771	-11.967735	2.701759	0.165828	21.394234	-0.435006	10.091732	1.927648	-2.480749	-29.077141	-0.568838	3.628042	-87.718430	-1.412351	-1.377125	-94.299339	6.669978	19.589996	4.554495	-12.106761	-2.195292	-0.913419
633	-6.529233	-2.871740	6.523948	-12.756509	2.968210	-0.112702	21.490713	-0.581529	9.461695	1.150133	-2.521310	-28.883186	-0.673110	3.680058	-87.437546	-1.276318	-1.417621	-94.149643	6.998570	18.617741	4.639474	-12.718442	-3.736462	-0.784007
634	-6.541448	-2.721717	6.572698	-13.610919	3.267970	-0.347072	21.526491	-0.768119	8.736855	0.318300	-2.558246	-28.585892	-0.795124	3.735325	-87.177917	-1.129251	-1.461314	-93.999550	7.462400	17.503021	4.699549	-11.168738	-3.759005	-0.713629
635	-6.520143	-2.563678	6.625464	-14.536504	3.584101	-0.520613	21.492247	-0.997521	7.935090	-0.505063	-2.580858	-28.224026	-0.937396	3.794105	-86.942825	-0.970998	-1.508673	-93.849060	8.093207	16.265167	4.731036	-9.527540	-3.736217	-0.632723
636	-6.460042	-2.380858	6.675878	-15.542885	3.898732	-0.617185	21.384123	-1.272804	7.076777	-1.267873	-2.583052	-27.835699	-1.103415	3.855315	-86.736031	-0.801495	-1.559422	-93.697807	8.914786	14.925342	4.729654	-7.819780	-3.627965	-0.531080
637	-6.353602	-2.156780	6.720255	-16.642792	4.195158	-0.621725	21.204302	-1.596554	6.189296	-1.936358	-2.563985	-27.453388	-1.297413	3.916297	-86.561790	-0.620705	-1.612440	-93.545334	9.933113	13.510513	4.692273	-6.062167	-3.372685	-0.401713
638	-6.192433	-1.877425	6.759326	-17.850094	4.459263	-0.522012	20.964081	-1.969765	5.308270	-2.505218	-2.529026	-27.097591	-1.523431	3.973708	-86.424789	-0.428657	-1.666234	-93.391525	11.221131	12.010885	4.611840	-4.429616	-2.893694	-0.249666
639	-5.967136	-1.532962	6.800150	-19.178568	4.684010	-0.305043	20.683363	-2.391124	4.473372	-2.999822	-2.489852	-26.768600	-1.783973	4.024775	-86.329849	-0.225562	-1.719343	-93.237099	12.466411	10.490230	4.486033	-2.998909	-2.102771	-0.095393
640	-5.667773	-1.118370	6.855402	-20.640701	4.857525	0.022824	20.386736	-2.855655	3.721045	-3.465466	-2.461914	-26.449272	-2.078351	4.068172	-86.281998	-0.011849	-1.770406	-93.083496	14.171222	8.994214	4.328844	-1.516803	-0.879117	0.035438
641	-5.283573	-0.632847	6.940380	-22.246124	4.979650	0.472987	20.101267	-3.353849	3.077180	-3.953768	-2.460133	-26.121391	-2.401731	4.104812	-86.285713	0.211780	-1.818546	-92.932823	15.976586	7.603585	4.140888	0.299894	0.858416	0.129620
642	-4.803867	-0.079638	7.070138	-24.000078	5.050879	1.056576	19.850136	-3.873116	2.551356	-4.505762	-2.494015	-25.778343	-2.745390	4.137415	-86.344360	0.444249	-1.863167	-92.787407	17.861109	6.345396	3.922668	2.608900	3.102811	0.198905
643	-4.220292	0.533655	7.257524	-25.903185	5.077160	1.790539	19.647335	-4.400177	2.134386	-5.142922	-2.565378	-25.425594	-3.097450	4.169464	-86.459663	0.684006	-1.904208	-92.649467	19.593317	5.272713	3.680337	5.307453	5.755580	0.270030
644	-3.529714	1.195463	7.511257	-27.949703	5.070075	2.693733	19.492853	-4.923347	1.798561	-5.863057	-2.666912	-25.069614	-3.444599	4.204003	-86.630661	0.928877	-1.941980	-92.520851	20.871370	4.402848	3.419213	8.199798	8.696430	0.367613
645	-2.734767	1.891712	7.834555	-30.127363	5.045757	3.778003	19.371847	-5.431011	1.506039	-6.640306	-2.784849	-24.710575	-3.773846	4.243072	-86.852737	1.175906	-1.976931	-92.402550	21.403570	3.738145	3.145325	11.082867	11.792410	0.500566
646	-1.843555	2.607077	8.225863	-32.418194	5.022943	5.036091	19.257900	-5.908260	1.224108	-7.431279	-2.905664	-24.342941	-4.073842	4.287553	-87.116814	1.421389	-2.009308	-92.294609	20.998619	3.242356	2.865251	13.831951	14.904516	0.662005
647	-0.868841	3.325799	8.680568	-34.799610	5.020978	6.432676	19.119356	-6.336337	0.936775	-8.184484	-3.022763	-23.960398	-4.336133	4.337038	-87.409187	1.661089	-2.038735	-92.196030	19.645847	2.871138	2.592453	16.391180	17.906525	0.833104
648	0.173345	4.031401	9.193541	-37.244652	5.058239	7.903622	18.926172	-6.696689	0.644605	-8.851418	-3.137120	-23.558090	-4.555285	4.390049	-87.712959	1.890754	-2.064277	-92.104607	17.493990	2.564272	2.340421	18.728266	20.691423	0.994251
649	1.265324	4.707391	9.759698	-39.723682	5.150713	9.363561	18.654751	-6.977489	0.353175	-9.394855	-3.252089	-23.128626	-4.728662	4.444550	-88.010368	2.106614	-2.084349	-92.017212	14.877516	2.311671	2.127004	20.861582	23.196554	1.127595
