	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d
468	34.485054	6.082335	7.382066	-29.656141	1.549901	8.342418	31.458393	6.689358	-3.262450	-24.498703	-0.608911	-18.197432	-18.205925	0.720125	-2.283041	-1.888383	0.454086	-0.943229	26.459024	5.994554	2.411166	25.842976	5.242238	-2.950311
469	35.231552	6.115421	7.545311	-30.300915	1.652043	8.243044	32.169102	6.736230	-3.377141	-25.081148	-0.601165	-18.018171	-18.480522	0.716012	-2.291529	-2.234457	0.488038	-0.970840	27.008257	6.103227	2.449343	26.204678	5.285586	-2.977848
470	35.979355	6.141289	7.708928	-30.950199	1.767027	8.134106	32.897163	6.795497	-3.441683	-25.681648	-0.624989	-17.857574	-18.755072	0.714384	-2.306857	-2.578714	0.522113	-0.998414	27.644873	6.211590	2.470792	26.579714	5.378413	-3.002374
471	36.727505	6.161648	7.859546	-31.601686	1.883340	8.019024	33.643311	6.866189	-3.450911	-26.302349	-0.682738	-17.717937	-19.029348	0.715218	-2.328192	-2.920648	0.555604	-1.026330	28.331196	6.332237	2.477003	26.995373	5.525155	-3.023184
472	37.475292	6.179749	7.985771	-32.254818	1.989974	7.901725	34.405922	6.946415	-3.404801	-26.942770	-0.774155	-17.597639	-19.302710	0.718051	-2.354543	-3.259958	0.587848	-1.055031	29.029102	6.470676	2.470877	27.475407	5.728108	-3.039756
473	38.223175	6.201050	8.079886	-32.911255	2.077962	7.784916	35.181854	7.033453	-3.308764	-27.600142	-0.896039	-17.491991	-19.574671	0.721909	-2.384913	-3.596587	0.618292	-1.084981	29.705572	6.627298	2.455598	28.024160	5.980308	-3.052150
474	38.971844	6.231721	8.138235	-33.573837	2.141078	7.669893	35.967007	7.124344	-3.172629	-28.270895	-1.042459	-17.394907	-19.844553	0.725774	-2.418240	-3.930535	0.646363	-1.116643	30.342527	6.793713	2.433744	28.636837	6.269488	-3.060490
475	39.722763	6.276542	8.161601	-34.245842	2.177814	7.556885	36.757095	7.215596	-3.008731	-28.951185	-1.205655	-17.300869	-20.111824	0.728443	-2.453530	-4.261849	0.671537	-1.150384	30.935877	6.959310	2.406883	29.293358	6.579327	-3.064981
476	40.477291	6.338085	8.155406	-34.929874	2.191266	7.444667	37.548100	7.303799	-2.829795	-29.637564	-1.377293	-17.205648	-20.375813	0.728846	-2.489985	-4.590634	0.693469	-1.186482	31.501282	7.116798	2.375974	29.967930	6.894590	-3.066089
477	41.235600	6.417632	8.129459	-35.627087	2.188173	7.330034	38.336647	7.386174	-2.647662	-30.327379	-1.549981	-17.105583	-20.635687	0.725895	-2.527155	-4.917033	0.712026	-1.225187	32.062836	7.259637	2.341553	30.644764	7.207097	-3.065632
478	41.995960	6.515261	8.096516	-36.337029	2.176912	7.208401	39.120525	7.461527	-2.471808	-31.019611	-1.718254	-16.997789	-20.890419	0.719053	-2.564862	-5.241138	0.727220	-1.266686	32.653854	7.376850	2.304357	31.328522	7.509215	-3.065412
479	42.755753	6.630109	8.069531	-37.057991	2.165749	7.075989	39.898926	7.530485	-2.308889	-31.714293	-1.879161	-16.880415	-21.139315	0.708368	-2.603194	-5.562821	0.739129	-1.311144	33.294708	7.462401	2.264657	32.024014	7.795906	-3.067307
480	43.512012	6.760704	8.058897	-37.786896	2.160812	6.931394	40.672195	7.594784	-2.163348	-32.412266	-2.031307	-16.752737	-21.382103	0.694623	-2.642504	-5.881735	0.747922	-1.358684	33.992039	7.512629	2.223618	32.721336	8.060256	-3.071971
481	44.262299	6.905384	8.071099	-38.520393	2.166410	6.775930	41.440598	7.656286	-2.039121	-33.114567	-2.173016	-16.613800	-21.618736	0.678977	-2.683434	-6.197480	0.753870	-1.409292	34.719757	7.530090	2.182792	33.414238	8.296743	-3.080796
482	45.004784	7.062791	8.108232	-39.255375	2.184830	6.612408	42.203789	7.716034	-1.940774	-33.821419	-2.301310	-16.461784	-21.849543	0.662410	-2.726702	-6.509816	0.757232	-1.462804	35.456631	7.514301	2.143527	34.105038	8.492962	-3.094929
483	45.738277	7.231722	8.168122	-39.990082	2.216108	6.444522	42.960236	7.774522	-1.872788	-34.532368	-2.412569	-16.295549	-22.074518	0.645585	-2.772652	-6.818707	0.758191	-1.518902	36.181278	7.470644	2.107596	34.793854	8.642726	-3.116295
484	46.462086	7.410755	8.244630	-40.723442	2.257955	6.277339	43.707848	7.831859	-1.838227	-35.246712	-2.504205	-16.116335	-22.293339	0.628576	-2.821104	-7.124351	0.756941	-1.577149	36.870892	7.401366	2.075242	35.472080	8.739394	-3.145620
485	47.176231	7.596917	8.329405	-41.455818	2.307670	6.116723	44.444397	7.888212	-1.838044	-35.964420	-2.575029	-15.927566	-22.504890	0.611384	-2.871457	-7.427107	0.753702	-1.637044	37.508308	7.314695	2.046455	36.126816	8.791546	-3.182221
486	47.881260	7.785374	8.413746	-42.188690	2.363485	5.968024	45.168278	7.943508	-1.870843	-36.686264	-2.624991	-15.733433	-22.707594	0.593958	-2.923028	-7.727397	0.748749	-1.698043	38.111568	7.219633	2.021338	36.749870	8.806791	-3.223915
487	48.578220	7.970359	8.490495	-42.924408	2.424795	5.834872	45.878933	7.997468	-1.932845	-37.413490	-2.654733	-15.537159	-22.899763	0.576472	-2.975034	-8.025580	0.742362	-1.759554	38.710846	7.128118	2.000610	37.354404	8.795288	-3.269087
488	49.268017	8.147786	8.554320	-43.664917	2.490446	5.718311	46.576283	8.049317	-2.018262	-38.146305	-2.665680	-15.340829	-23.080101	0.558839	-3.026675	-8.321825	0.734593	-1.821124	39.338947	7.050639	1.985188	37.974659	8.764346	-3.317509
489	49.950626	8.315522	8.603024	-44.410946	2.559666	5.616343	47.260162	8.097984	-2.120587	-38.883533	-2.659492	-15.145750	-23.247772	0.540856	-3.077093	-8.616220	0.725322	-1.882430	40.028591	6.989976	1.976550	38.630718	8.722248	-3.370375
490	50.624893	8.472947	8.637700	-45.160961	2.632416	5.524910	47.930676	8.142435	-2.233456	-39.623363	-2.637897	-14.952985	-23.402786	0.522329	-3.125429	-8.908851	0.714301	-1.943217	40.800499	6.943659	1.975039	39.340691	8.671503	-3.430055
491	51.288784	8.620349	8.661896	-45.911190	2.708778	5.439390	48.588741	8.182017	-2.350563	-40.364067	-2.603189	-14.764282	-23.546005	0.503393	-3.170890	-9.199808	0.701293	-2.003280	41.658939	6.905521	1.980864	40.117718	8.614590	-3.498267
492	51.940296	8.759249	8.679987	-46.656612	2.788002	5.355450	49.236446	8.216879	-2.466651	-41.104900	-2.558183	-14.582043	-23.679167	0.484444	-3.212857	-9.489108	0.686178	-2.062380	42.579056	6.871309	1.993149	40.967831	8.555274	-3.576160
493	52.577873	8.891912	8.695973	-47.392384	2.868188	5.269108	49.876244	8.248018	-2.578446	-41.845539	-2.505290	-14.408921	-23.804482	0.466267	-3.250908	-9.776709	0.668947	-2.120173	43.536190	6.838901	2.012166	41.874378	8.495016	-3.664207
494	53.201046	9.020260	8.712645	-48.115059	2.947266	5.178309	50.510426	8.276521	-2.684717	-42.585876	-2.445930	-14.247663	-23.924353	0.449796	-3.284822	-10.062569	0.649623	-2.176234	44.489426	6.807629	2.036926	42.810253	8.432721	-3.761635
495	53.810490	9.145188	8.731028	-48.822773	3.023127	5.083430	51.140614	8.303281	-2.784890	-43.325317	-2.381175	-14.100932	-24.041100	0.436048	-3.314514	-10.346723	0.628294	-2.230220	45.397579	6.771677	2.066066	43.753502	8.364534	-3.866055
496	54.408592	9.266775	8.751197	-49.515583	3.095490	4.986903	51.768227	8.328508	-2.879238	-44.063129	-2.311940	-13.970877	-24.156961	0.425587	-3.339904	-10.629232	0.605108	-2.281968	46.215401	6.727144	2.098878	44.676403	8.293899	-3.975737
497	54.999031	9.384843	8.772760	-50.195431	3.164902	4.891754	52.394440	8.352358	-2.968113	-44.798309	-2.240012	-13.858812	-24.273958	0.418704	-3.360756	-10.910205	0.580319	-2.331404	46.922081	6.660930	2.134169	45.561451	8.228687	-4.088798
498	55.586372	9.499638	8.795011	-50.865944	3.232094	4.801637	53.020466	8.375264	-3.050689	-45.530319	-2.168891	-13.766335	-24.393726	0.415319	-3.376640	-11.189790	0.554257	-2.378470	47.496609	6.563629	2.170111	46.384243	8.178974	-4.203070
499	56.175385	9.612091	8.816283	-51.531731	3.296835	4.720542	53.647514	8.397981	-3.124074	-46.259693	-2.104152	-13.695725	-24.517401	0.414857	-3.387093	-11.468159	0.527352	-2.422999	47.912991	6.434662	2.205747	47.133091	8.156582	-4.316257
500	56.770119	9.722979	8.833255	-52.197437	3.357303	4.652326	54.276508	8.422039	-3.184357	-46.988091	-2.052111	-13.648615	-24.645285	0.416592	-3.391713	-11.745546	0.500119	-2.464797	48.160004	6.282025	2.241360	47.811153	8.168853	-4.426510
501	57.373413	9.832545	8.840346	-52.867283	3.409981	4.599613	54.907986	8.449404	-3.228804	-47.718063	-2.018097	-13.624471	-24.776968	0.419490	-3.390422	-12.022241	0.473250	-2.503605	48.254490	6.118761	2.278787	48.430851	8.218287	-4.532232
502	57.986259	9.940240	8.831511	-53.544418	3.450747	4.562834	55.541710	8.482281	-3.256195	-48.452129	-2.005823	-13.620478	-24.911268	0.422612	-3.383397	-12.298539	0.447509	-2.539062	48.247238	5.964999	2.320939	49.017586	8.307325	-4.632999
503	58.608086	10.044564	8.803234	-54.230461	3.476962	4.540167	56.176647	8.522428	-3.266945	-49.192146	-2.016876	-13.632314	-25.046755	0.425144	-3.370884	-12.574693	0.423536	-2.570719	48.179504	5.834443	2.370257	49.602539	8.438034	-4.728125
504	59.236320	10.143455	8.756101	-54.925076	3.488581	4.527908	56.811047	8.570682	-3.263576	-49.938469	-2.049468	-13.654234	-25.181854	0.426827	-3.353003	-12.850878	0.401734	-2.598113	48.075161	5.738771	2.427912	50.224972	8.611778	-4.818091
505	59.867252	10.235313	8.693683	-55.626942	3.487668	4.521361	57.442867	8.627093	-3.250895	-50.689678	-2.098478	-13.679187	-25.315001	0.427664	-3.329927	-13.127059	0.382325	-2.620835	47.946140	5.680875	2.493954	50.920063	8.825059	-4.904835
506	60.497089	10.319984	8.621097	-56.334099	3.477460	4.515083	58.070385	8.691371	-3.234426	-51.442337	-2.156683	-13.700450	-25.444839	0.428017	-3.301970	-13.403001	0.365438	-2.638635	47.782665	5.665345	2.567050	51.685017	9.064086	-4.990593
507	61.122242	10.398611	8.543748	-57.043411	3.461344	4.502593	58.691822	8.762723	-3.218282	-52.191936	-2.217148	-13.713706	-25.570257	0.428187	-3.269691	-13.678293	0.351212	-2.651397	47.570965	5.684648	2.645673	52.496445	9.297449	-5.076421
508	61.740013	10.472761	8.466932	-57.750603	3.442913	4.476335	59.305275	8.840158	-3.205146	-52.934429	-2.274716	-13.716864	-25.690386	0.428538	-3.233718	-13.952530	0.339781	-2.659137	47.317181	5.734963	2.729950	53.332958	9.506599	-5.162279
509	62.348480	10.543935	8.395185	-58.450710	3.425189	4.429204	59.908962	8.922676	-3.197630	-53.666977	-2.325807	-13.708749	-25.804708	0.429199	-3.194697	-14.225380	0.331215	-2.662039	47.053200	5.811672	2.820628	54.198318	9.689159	-5.247103
510	62.946930	10.612984	8.332125	-59.140095	3.410707	4.357694	60.501617	9.009273	-3.198040	-54.388287	-2.368073	-13.689287	-25.912994	0.430113	-3.153338	-14.496667	0.325611	-2.660321	46.805172	5.909358	2.917150	55.092426	9.847275	-5.329726
511	63.535553	10.680367	8.279488	-59.816742	3.400836	4.263462	61.083927	9.098598	-3.207483	-55.099369	-2.400388	-13.659724	-26.015583	0.430726	-3.110471	-14.766294	0.323045	-2.654192	46.579185	6.020695	3.018527	56.010136	9.982100	-5.409358
512	64.114639	10.746032	8.237562	-60.480179	3.396931	4.152327	61.657360	9.189100	-3.226137	-55.802616	-2.422345	-13.621604	-26.112936	0.430419	-3.066906	-15.034162	0.323624	-2.643746	46.371925	6.141422	3.124049	56.957764	10.094972	-5.484765
513	64.684570	10.810312	8.205037	-61.130871	3.399733	4.031453	62.223515	9.279108	-3.254329	-56.500259	-2.433625	-13.575699	-26.205723	0.428611	-3.023397	-15.300194	0.327477	-2.629013	46.186253	6.261552	3.232220	57.941162	10.191367	-5.554251
514	65.246391	10.873556	8.180383	-61.769993	3.410920	3.907835	62.783440	9.367136	-3.292248	-57.193386	-2.433626	-13.522130	-26.294703	0.424997	-2.980605	-15.564287	0.334686	-2.610069	46.022831	6.368042	3.341862	58.967953	10.269421	-5.617120
515	65.801300	10.935488	8.162774	-62.398785	3.432578	3.787487	63.337929	9.451826	-3.338919	-57.882454	-2.421444	-13.461617	-26.380470	0.419933	-2.939158	-15.826366	0.345235	-2.587131	45.899532	6.446943	3.451662	60.030628	10.320446	-5.673040
516	66.350533	10.995378	8.152051	-63.019104	3.466653	3.675696	63.887577	9.531979	-3.392488	-58.567451	-2.396211	-13.395632	-26.463411	0.414177	-2.899792	-16.086494	0.359114	-2.560507	45.814987	6.488740	3.559390	61.122410	10.332624	-5.721331
517	66.895172	11.052676	8.147792	-63.632973	3.513507	3.575917	64.432693	9.606960	-3.449967	-59.247704	-2.358084	-13.326550	-26.543816	0.409113	-2.863145	-16.344965	0.376300	-2.530614	45.770035	6.491994	3.661477	62.217934	10.303668	-5.761157
518	67.435684	11.106927	8.148134	-64.241875	3.571608	3.490046	64.973251	9.677356	-3.506315	-59.922260	-2.310299	-13.257010	-26.621914	0.406098	-2.829640	-16.602207	0.396695	-2.497875	45.756615	6.457095	3.754548	63.305573	10.235365	-5.792834
519	67.972549	11.157464	8.150837	-64.846764	3.638780	3.417984	65.509552	9.744935	-3.554731	-60.590534	-2.258301	-13.190156	-26.697985	0.406626	-2.799304	-16.858683	0.420130	-2.462537	45.787479	6.394303	3.836095	64.377937	10.137042	-5.817447
520	68.505920	11.203951	8.152275	-65.448441	3.711380	3.358748	66.042488	9.812496	-3.588890	-61.252995	-2.208040	-13.128674	-26.772320	0.411726	-2.771847	-17.114826	0.446340	-2.424632	45.851162	6.313901	3.904121	65.423302	10.014251	-5.835063
521	69.035896	11.245998	8.149016	-66.047432	3.785442	3.310074	66.572556	9.882965	-3.605464	-61.909668	-2.163163	-13.073711	-26.845078	0.422067	-2.746728	-17.371065	0.475029	-2.384137	45.954823	6.228159	3.958204	66.421219	9.871595	-5.846079
522	69.562248	11.283425	8.137957	-66.643578	3.857491	3.269581	67.099258	9.958815	-3.605244	-62.559204	-2.124255	-13.023753	-26.916348	0.437617	-2.723344	-17.627726	0.505809	-2.341400	46.092937	6.149345	3.998436	67.351067	9.716968	-5.852451
523	70.084190	11.316021	8.117504	-67.235985	3.925631	3.235370	67.621307	10.042046	-3.591749	-63.199593	-2.089539	-12.975229	-26.986065	0.457806	-2.701102	-17.884933	0.538194	-2.297465	46.247116	6.085535	4.024833	68.194550	9.546967	-5.857833
524	70.600533	11.343977	8.087357	-67.823227	3.989697	3.206399	68.137276	10.134274	-3.569417	-63.829414	-2.056997	-12.923553	-27.054186	0.481328	-2.679629	-18.142548	0.571572	-2.254172	46.388382	6.042785	4.037834	68.929993	9.356826	-5.866366
525	71.110291	11.368093	8.048895	-68.404335	4.050718	3.181237	68.646461	10.237751	-3.541875	-64.449280	-2.026181	-12.863097	-27.120556	0.506677	-2.658706	-18.400219	0.605239	-2.213733	46.494926	6.021519	4.037688	69.565392	9.148222	-5.881519
526	71.613281	11.389787	8.004306	-68.979256	4.110162	3.157722	69.149292	10.355517	-3.511526	-65.061111	-1.998304	-12.787892	-27.185192	0.532380	-2.638174	-18.657640	0.638450	-2.177971	46.571156	6.021605	4.025207	70.114197	8.925884	-5.905278
527	72.109756	11.409983	7.956932	-69.548729	4.170581	3.133668	69.647018	10.490552	-3.479409	-65.666786	-1.975178	-12.693495	-27.248268	0.557448	-2.617805	-18.914658	0.670665	-2.147732	46.625797	6.045564	4.002967	70.566231	8.684582	-5.937213
528	72.600349	11.428622	7.910134	-70.113762	4.235383	3.107920	70.140701	10.643907	-3.445521	-66.266998	-1.959082	-12.578300	-27.309977	0.580952	-2.597373	-19.171156	0.701507	-2.123133	46.674538	6.090104	3.972772	70.901451	8.425934	-5.974878
529	73.085365	11.444464	7.867371	-70.674950	4.308067	3.080734	70.631279	10.813092	-3.409045	-66.862167	-1.951756	-12.444489	-27.370182	0.602149	-2.576568	-19.427006	0.730711	-2.103988	46.733150	6.146241	3.935749	71.126984	8.159461	-6.015196
530	73.564430	11.455763	7.831605	-71.231827	4.391059	3.053493	71.119629	10.990600	-3.368188	-67.453011	-1.953742	-12.299428	-27.428564	0.620506	-2.555113	-19.681965	0.758248	-2.089815	46.806126	6.201946	3.892689	71.264748	7.904452	-6.055637
531	74.037277	11.461789	7.803531	-71.784393	4.484312	3.027906	71.606483	11.165733	-3.321259	-68.041275	-1.963933	-12.153787	-27.484705	0.635589	-2.532952	-19.935736	0.784146	-2.080046	46.900520	6.247537	3.846255	71.353371	7.678001	-6.094019
532	74.503365	11.462554	7.780675	-72.332855	4.584159	3.006423	72.091980	11.329446	-3.266356	-68.629288	-1.981475	-12.017293	-27.537876	0.647598	-2.510173	-20.187906	0.808528	-2.073949	47.020325	6.281615	3.800299	71.432709	7.500280	-6.127270
533	74.962158	11.458686	7.758445	-72.878204	4.684398	2.991820	72.575470	11.476895	-3.202038	-69.218987	-2.005998	-11.895655	-27.586977	0.657067	-2.487085	-20.437971	0.831498	-2.070767	47.171318	6.301856	3.757822	71.531067	7.382052	-6.152968
534	75.412613	11.450317	7.734331	-73.421242	4.780142	2.987244	73.055817	11.607433	-3.126470	-69.811256	-2.037265	-11.790432	-27.630861	0.665231	-2.463999	-20.685400	0.853161	-2.069692	47.332767	6.307612	3.720108	71.655128	7.311488	-6.170998
535	75.854134	11.437554	7.708439	-73.962761	4.869908	2.994148	73.532448	11.723289	-3.038284	-70.406479	-2.075891	-11.699519	-27.668852	0.672675	-2.441090	-20.929646	0.873528	-2.069971	47.492779	6.298702	3.687301	71.815102	7.271851	-6.182610
536	76.286636	11.420447	7.682621	-74.502274	4.955146	3.012037	74.006042	11.828539	-2.936878	-71.005203	-2.123357	-11.619275	-27.701258	0.679260	-2.418035	-21.170277	0.892536	-2.070965	47.634647	6.270253	3.658898	72.016815	7.257894	-6.189638
537	76.711113	11.399425	7.659297	-75.039055	5.039082	3.038114	74.477562	11.927628	-2.821759	-71.607910	-2.182123	-11.546804	-27.728851	0.684298	-2.394304	-21.406906	0.910089	-2.072220	47.737041	6.221541	3.633336	72.256935	7.266464	-6.191573
538	77.129044	11.375575	7.640245	-75.572540	5.123252	3.066714	74.948624	12.024672	-2.691201	-72.215172	-2.255286	-11.480818	-27.752537	0.687656	-2.369379	-21.639288	0.925987	-2.073554	47.803207	6.164568	3.610041	72.521599	7.290493	-6.186981
539	77.542786	11.351374	7.625476	-76.103279	5.207011	3.089996	75.421288	12.122586	-2.543347	-72.827675	-2.345688	-11.420913	-27.773075	0.689258	-2.342952	-21.867329	0.940116	-2.074873	47.864288	6.127040	3.590337	72.803040	7.316563	-6.173908
540	77.954941	11.329766	7.613745	-76.632736	5.287788	3.100561	75.897034	12.223176	-2.377304	-73.445404	-2.454913	-11.366906	-27.791029	0.689396	-2.314747	-22.091063	0.952383	-2.076288	47.950546	6.122935	3.574504	73.094345	7.342941	-6.150826
541	78.367348	11.312587	7.602952	-77.162125	5.363409	3.095104	76.376007	12.327200	-2.194829	-74.067566	-2.582269	-11.317827	-27.806730	0.688030	-2.284598	-22.310661	0.962825	-2.077916	48.055622	6.151303	3.560923	73.408249	7.372665	-6.115869
542	78.780472	11.299611	7.589825	-77.691978	5.431556	3.074538	76.856575	12.435350	-1.999788	-74.692574	-2.724566	-11.271519	-27.820066	0.685033	-2.252247	-22.526379	0.971561	-2.079783	48.146679	6.205273	3.546752	73.771606	7.408071	-6.069374
543	79.193985	11.289710	7.569611	-78.222595	5.489805	3.041152	77.335716	12.547330	-1.798210	-75.318344	-2.875827	-11.226057	-27.830734	0.679690	-2.217645	-22.738579	0.978754	-2.081729	48.191391	6.280411	3.530084	74.204147	7.441567	-6.011932
544	79.607956	11.282209	7.537182	-78.754974	5.534720	2.995840	77.810226	12.662023	-1.596510	-75.942245	-3.028154	-11.179905	-27.838495	0.671770	-2.181073	-22.947664	0.984534	-2.083506	48.189487	6.369927	3.509752	74.714317	7.456769	-5.945235
545	80.022903	11.278077	7.487705	-79.290398	5.562235	2.938020	78.277695	12.778381	-1.400142	-76.561890	-3.174485	-11.130811	-27.843351	0.661236	-2.143246	-23.154123	0.989019	-2.084894	48.162273	6.470835	3.486079	75.303459	7.445744	-5.871350
546	80.439491	11.280242	7.418370	-79.829735	5.568975	2.866124	78.737175	12.895362	-1.212636	-77.175568	-3.309749	-11.076767	-27.845455	0.648488	-2.104938	-23.358488	0.992330	-2.085885	48.113476	6.578300	3.460274	75.967010	7.408114	-5.792406
547	80.858475	11.292233	7.329419	-80.373024	5.554421	2.778608	79.189255	13.011821	-1.035378	-77.782547	-3.431405	-11.016766	-27.845127	0.634081	-2.066875	-23.561283	0.994620	-2.086733	48.047993	6.689470	3.433986	76.687119	7.349393	-5.709505
548	81.280388	11.315853	7.224406	-80.919258	5.522108	2.676059	79.636108	13.126227	-0.867481	-78.383286	-3.539477	-10.951039	-27.842972	0.618673	-2.029681	-23.763077	0.996027	-2.087880	47.971184	6.793024	3.409591	77.440529	7.279257	-5.623497
549	81.705803	11.350391	7.107567	-81.467293	5.477446	2.562455	80.080757	13.236889	-0.706475	-78.978363	-3.635793	-10.880096	-27.839958	0.602821	-1.993707	-23.964453	0.996670	-2.089767	47.889275	6.882438	3.390337	78.209053	7.205619	-5.534967
550	82.135391	11.393312	6.983147	-82.016327	5.425990	2.444527	80.526634	13.342366	-0.549129	-79.568420	-3.723198	-10.804116	-27.837502	0.586960	-1.959048	-24.165932	0.996610	-2.092721	47.807400	6.945208	3.377475	78.978722	7.133712	-5.444801
551	82.569099	11.442017	6.857505	-82.565491	5.373914	2.329210	80.977089	13.441955	-0.391504	-80.154411	-3.804829	-10.723029	-27.837042	0.571700	-1.925752	-24.368008	0.995906	-2.096897	47.706654	6.980366	3.371961	79.736504	7.063156	-5.353374
552	83.006027	11.494849	6.740787	-83.113136	5.329607	2.220752	81.434647	13.535252	-0.229815	-80.737297	-3.883145	-10.637260	-27.839775	0.557825	-1.894030	-24.571102	0.994542	-2.102420	47.569660	6.987222	3.371956	80.466156	6.984412	-5.261712
553	83.444275	11.551377	6.644365	-83.656990	5.302460	2.119063	81.899704	13.621941	-0.061612	-81.317482	-3.959447	-10.547492	-27.845942	0.545996	-1.864194	-24.775604	0.992533	-2.109443	47.401970	6.976859	3.377422	81.156509	6.890779	-5.171508
554	83.881874	11.611972	6.575888	-84.194725	5.299578	2.021092	82.370338	13.701779	0.112818	-81.894638	-4.033606	-10.454299	-27.854832	0.536003	-1.836427	-24.981846	0.989927	-2.118211	47.219570	6.956715	3.387325	81.810555	6.774477	-5.085193
555	84.316818	11.676737	6.536829	-84.724586	5.323768	1.923410	82.842834	13.774954	0.291082	-82.468002	-4.104663	-10.358224	-27.864679	0.526719	-1.810568	-25.190012	0.986706	-2.129122	47.029427	6.931149	3.400436	82.433029	6.630935	-5.005074
556	84.747856	11.744588	6.522001	-85.245895	5.372516	1.824454	83.312759	13.841915	0.469292	-83.035744	-4.170938	-10.260516	-27.873550	0.516490	-1.786320	-25.400259	0.982855	-2.142485	46.838516	6.907906	3.415351	83.014633	6.459566	-4.933257
557	85.174034	11.812847	6.520822	-85.758865	5.438425	1.725322	83.776291	13.903543	0.642990	-83.596626	-4.229937	-10.163427	-27.879450	0.503962	-1.763355	-25.612696	0.978274	-2.158658	46.652573	6.895911	3.428343	83.527222	6.258956	-4.871274
558	85.595253	11.877926	6.520010	-86.264580	5.511174	1.629301	84.231270	13.961429	0.808665	-84.150337	-4.279790	-10.069148	-27.880985	0.488520	-1.741389	-25.827496	0.972845	-2.178096	46.468899	6.896583	3.435405	83.939095	6.022678	-4.820197
559	86.011955	11.936255	6.507337	-86.764809	5.580628	1.540370	84.676193	14.017126	0.964700	-84.697105	-4.320735	-9.979873	-27.877060	0.470434	-1.720067	-26.044762	0.966446	-2.201432	46.277222	6.908947	3.433162	84.236679	5.750949	-4.779087
560	86.425079	11.984481	6.473718	-87.261757	5.638885	1.461717	85.110443	14.071510	1.111428	-85.237045	-4.355328	-9.897786	-27.867262	0.450483	-1.698737	-26.264515	0.958947	-2.229365	46.078842	6.930410	3.418931	84.407715	5.462070	-4.746783
561	86.835556	12.019366	6.413500	-87.757935	5.680381	1.395252	85.533859	14.124613	1.250604	-85.770294	-4.387388	-9.824530	-27.851318	0.429452	-1.676509	-26.486597	0.950177	-2.262459	45.881874	6.955881	3.391514	84.447922	5.183617	-4.721607
562	87.244354	12.038716	6.324287	-88.255898	5.701801	1.340617	85.946617	14.175218	1.384315	-86.296730	-4.420126	-9.760766	-27.829201	0.408013	-1.652562	-26.710781	0.940022	-2.301003	45.725315	6.984846	3.352458	84.363510	4.940673	-4.701925
563	87.652161	12.042134	6.206764	-88.757622	5.702640	1.296590	86.348373	14.220774	1.515102	-86.815979	-4.456081	-9.706235	-27.800741	0.386385	-1.626457	-26.936708	0.928471	-2.345023	45.633236	7.015860	3.303656	84.186241	4.739816	-4.687488
564	88.059578	12.031041	6.063676	-89.264297	5.685368	1.262308	86.738457	14.258016	1.645204	-87.327492	-4.496488	-9.660518	-27.765881	0.364406	-1.598178	-27.163944	0.915609	-2.394362	45.596161	7.040346	3.246630	83.947647	4.574600	-4.679901
565	88.467659	12.008338	5.898349	-89.776741	5.654160	1.236703	87.116356	14.283790	1.775614	-87.830620	-4.541016	-9.623548	-27.724800	0.341511	-1.568302	-27.391972	0.901637	-2.448576	45.581989	7.049293	3.181640	83.672791	4.433312	-4.680288
566	88.878067	11.978090	5.715158	-90.296616	5.614020	1.216323	87.482635	14.295848	1.906412	-88.325325	-4.587884	-9.596057	-27.677784	0.317391	-1.537783	-27.619986	0.886829	-2.506798	45.564808	7.025515	3.109387	83.361412	4.306161	-4.689427
567	89.292267	11.945320	5.519213	-90.825249	5.570520	1.193934	87.838562	14.293355	2.035958	-88.812126	-4.634518	-9.579106	-27.625101	0.291344	-1.507782	-27.846901	0.871422	-2.567646	45.546436	6.964899	3.032951	83.008522	4.183688	-4.705737
568	89.710358	11.914490	5.317708	-91.362671	5.530193	1.160192	88.186455	14.279105	2.162074	-89.293007	-4.678637	-9.571794	-27.566809	0.262559	-1.479162	-28.071529	0.855680	-2.629269	45.548759	6.863350	2.956276	82.603920	4.053336	-4.726973
569	90.130547	11.888059	5.117448	-91.906952	5.498798	1.107121	88.530258	14.260974	2.282271	-89.772202	-4.718843	-9.568219	-27.502747	0.229668	-1.452441	-28.292805	0.839794	-2.690038	45.606667	6.727581	2.883275	82.140282	3.906798	-4.750239
570	90.549973	11.865180	4.923236	-92.455338	5.479577	1.031937	88.874725	14.249274	2.395211	-90.255531	-4.755236	-9.558856	-27.432650	0.191490	-1.427670	-28.509975	0.823860	-2.748969	45.755936	6.564657	2.816895	81.641045	3.737145	-4.773302
571	90.965584	11.842897	4.735660	-93.005386	5.472109	0.937763	89.223137	14.252009	2.500980	-90.748306	-4.789527	-9.535058	-27.356211	0.147028	-1.404370	-28.722530	0.807980	-2.805563	46.019188	6.385702	2.757946	81.152504	3.546802	-4.794760
